,0
0,9
1,871
2,597
3,859
4,278
5,57
6,438
7,517
8,629
9,548
10,644
11,670
12,129
13,301
14,753
15,785
16,547
17,181
18,163
19,557
20,264
21,436
22,168
23,870
24,98
25,560
26,215
27,671
28,444
29,1177
30,379
31,41
32,248
33,101
34,435
35,4
36,185
37,830
38,285
39,125
40,602
41,833
42,162
43,523
44,239
45,828
46,593
47,512
48,161
49,42
50,297
51,947
52,451
53,85
54,903
55,357
56,604
57,902
58,943
59,486
60,412
61,705
62,112
63,552
64,166
65,905
66,74
67,167
68,59
69,24
70,43
71,821
72,63
73,677
74,249
75,1024
76,525
77,443
78,569
79,643
80,865
81,171
82,682
83,222
84,401
85,980
86,96
87,446
88,291
89,1095
90,91
91,370
92,554
93,448
94,324
95,130
96,668
97,747
98,361
99,356
100,862
101,789
102,439
103,355
104,93
105,825
106,400
107,340
108,122
109,754
110,23
111,632
112,1057
113,627
114,431
115,591
116,1249
117,480
118,782
119,276
120,199
121,123
122,40
123,834
124,56
125,75
126,1054
127,256
128,1056
129,131
130,94
131,260
132,518
133,11
134,20
135,1093
136,378
137,51
138,520
139,863
140,454
141,742
142,103
143,97
144,831
145,283
146,298
147,714
148,396
149,373
150,1063
151,402
152,564
153,638
154,326
155,206
156,302
157,158
158,58
159,939
160,744
161,948
162,683
163,1176
164,288
165,320
166,417
167,832
168,362
169,32
170,1173
171,188
172,134
173,120
174,594
175,197
176,1252
177,437
178,872
179,90
180,186
181,336
182,375
183,794
184,212
185,72
186,376
187,221
188,909
189,1
190,55
191,860
192,513
193,476
194,313
195,128
196,127
197,405
198,910
199,358
200,524
201,334
202,45
203,150
204,218
205,71
206,645
207,790
208,1251
209,708
210,516
211,434
212,676
213,786
214,901
215,84
216,160
217,296
218,353
219,707
220,416
221,706
222,113
223,132
224,592
225,1096
226,408
227,143
228,942
229,290
230,22
231,109
232,182
233,440
