,0
0,103
1,32
2,555
3,13
4,512
5,365
6,635
7,712
8,902
9,91
10,444
11,627
12,71
13,820
14,452
15,53
16,587
17,289
18,164
19,676
20,251
21,145
22,40
23,45
24,214
25,568
26,668
27,601
28,432
29,279
30,361
31,828
32,31
33,172
34,980
35,143
36,782
37,244
38,105
39,362
40,626
41,62
42,437
43,67
44,65
45,633
46,301
47,23
48,79
49,410
50,563
51,792
52,898
53,281
54,70
55,870
56,516
57,249
58,943
59,161
60,320
61,162
62,325
63,530
64,514
65,205
66,788
67,256
68,149
69,25
70,7
71,1215
72,433
73,983
74,564
75,678
76,826
77,645
78,111
79,442
80,976
81,518
82,547
83,670
84,472
85,327
86,42
87,189
88,787
89,790
90,377
91,41
92,821
93,180
94,124
95,938
96,592
97,253
98,1024
99,93
100,638
101,1174
102,417
103,469
104,176
105,527
106,593
107,132
108,1062
109,431
110,375
111,178
112,441
113,336
114,548
115,9
116,864
117,607
118,1
119,74
120,400
121,603
122,1250
123,173
124,133
125,226
126,1054
127,1173
128,95
129,248
130,372
131,69
132,403
133,326
134,75
135,1025
136,98
137,64
138,522
139,100
140,981
141,137
142,159
143,487
144,823
145,835
146,211
147,335
148,354
149,1172
150,937
151,280
152,376
153,714
154,28
155,526
156,185
157,478
158,557
159,58
160,599
161,182
162,120
163,80
164,299
165,511
166,197
167,393
168,340
169,784
170,30
171,274
172,666
173,439
174,910
175,586
176,1100
177,142
178,479
179,186
180,640
181,24
182,866
183,265
184,596
185,454
186,148
187,107
188,554
189,861
190,867
191,637
192,1212
193,22
194,287
195,275
196,1133
197,1251
198,553
199,1211
200,597
201,364
202,979
203,639
204,754
205,99
206,260
207,797
208,411
209,108
210,201
211,239
212,1134
213,634
214,106
215,278
216,438
217,259
218,742
219,131
220,604
221,531
222,300
223,445
224,84
225,166
226,101
227,1253
228,945
229,451
230,871
231,552
232,946
233,588
