,0
0,829
1,1100
2,248
3,74
4,285
5,986
6,977
7,169
8,1210
9,332
10,677
11,370
12,639
13,353
14,508
15,82
16,1174
17,123
18,704
19,1094
20,910
21,47
22,985
23,820
24,873
25,555
26,487
27,1099
28,244
29,129
30,325
31,69
32,554
33,588
34,870
35,628
36,173
37,404
38,360
39,170
40,449
41,355
42,241
43,1249
44,909
45,590
46,336
47,93
48,1097
49,126
50,319
51,412
52,636
53,1018
54,438
55,830
56,172
57,94
58,445
59,821
60,296
61,279
62,1093
63,593
64,796
65,709
66,633
67,705
68,1214
69,823
70,557
71,668
72,787
73,598
74,181
75,712
76,492
77,396
78,860
79,442
80,976
81,899
82,358
83,434
84,871
85,942
86,789
87,793
88,134
89,512
90,822
91,51
92,24
93,52
94,520
95,180
96,293
97,440
98,167
99,60
100,42
101,1016
102,1405
103,411
104,189
105,131
106,290
107,199
108,1101
109,147
110,939
111,940
112,171
113,599
114,341
115,947
116,1291
117,872
118,302
119,589
120,393
121,452
122,66
123,901
124,125
125,978
126,834
127,637
128,531
129,239
130,564
131,179
132,417
133,1134
134,484
135,862
136,797
137,184
138,141
139,430
140,431
141,666
142,178
143,210
144,140
145,477
146,1328
147,437
148,356
149,444
150,163
151,9
152,907
153,165
154,21
155,104
156,300
157,58
158,59
159,716
160,864
161,81
162,600
163,106
164,979
165,742
166,605
167,160
168,1063
169,865
170,83
171,366
172,758
173,120
174,96
175,55
176,89
177,510
178,678
179,602
180,11
181,524
182,214
183,84
184,41
185,403
186,277
187,320
188,410
189,938
190,530
191,408
192,454
193,291
194,111
195,259
196,250
197,23
198,1175
199,379
200,904
201,526
202,569
203,249
204,1062
205,97
206,446
207,215
208,596
209,201
210,118
211,375
212,488
213,683
214,159
215,105
216,983
217,792
218,37
219,825
220,625
221,276
222,634
223,168
224,455
225,54
226,706
227,136
228,70
229,91
230,63
231,7
232,361
233,707
