,0
0,1098
1,1097
2,1094
3,867
4,1133
5,901
6,187
7,980
8,334
9,524
10,297
11,1101
12,405
13,1176
14,151
15,820
16,125
17,362
18,13
19,370
20,235
21,828
22,149
23,120
24,95
25,329
26,1405
27,1253
28,197
29,31
30,215
31,162
32,601
33,511
34,746
35,595
36,199
37,704
38,633
39,67
40,335
41,903
42,948
43,3
44,373
45,417
46,708
47,167
48,591
49,782
50,365
51,274
52,284
53,79
54,787
55,174
56,833
57,52
58,514
59,55
60,521
61,445
62,212
63,868
64,1211
65,366
66,640
67,1025
68,641
69,86
70,93
71,563
72,368
73,677
74,400
75,904
76,118
77,244
78,401
79,942
80,176
81,96
82,1062
83,1249
84,210
85,16
86,861
87,288
88,285
89,170
90,488
91,986
92,552
93,241
94,249
95,302
96,644
97,944
98,1328
99,24
100,822
101,668
102,898
103,438
104,603
105,157
106,181
107,1020
108,91
109,60
110,587
111,147
112,137
113,364
114,134
115,518
116,754
117,721
118,180
119,72
120,175
121,340
122,289
123,753
124,520
125,827
126,65
127,860
128,185
129,434
130,66
131,823
132,455
133,781
134,1054
135,227
136,1210
137,264
138,794
139,201
140,87
141,548
142,286
143,979
144,442
145,987
146,638
147,283
148,141
149,432
150,720
151,1252
152,371
153,705
154,553
155,94
156,871
157,378
158,859
159,144
160,439
161,177
162,743
163,298
164,326
165,604
166,341
167,75
168,40
169,20
170,525
171,940
172,513
173,531
174,625
175,1175
176,253
177,102
178,47
179,791
180,327
181,674
182,512
183,11
184,292
185,319
186,54
187,360
188,437
189,486
190,358
191,910
192,1063
193,453
194,105
195,519
196,642
197,251
198,597
199,631
200,164
201,53
202,22
203,908
204,599
205,182
206,143
207,907
208,361
209,569
210,315
211,45
212,159
213,562
214,30
215,862
216,560
217,206
218,276
219,73
220,1171
221,42
222,834
223,129
224,101
225,683
226,250
227,213
228,706
229,374
230,243
231,556
232,183
233,678
