,0
0,379
1,60
2,70
3,759
4,1133
5,37
6,1063
7,493
8,23
9,21
10,36
11,750
12,177
13,520
14,607
15,714
16,297
17,122
18,167
19,984
20,119
21,68
22,362
23,568
24,980
25,89
26,586
27,42
28,147
29,1139
30,977
31,743
32,157
33,151
34,93
35,531
36,435
37,827
38,643
39,789
40,166
41,368
42,870
43,206
44,214
45,948
46,668
47,41
48,358
49,512
50,52
51,1062
52,264
53,451
54,175
55,669
56,32
57,278
58,638
59,49
60,709
61,88
62,67
63,48
64,158
65,417
66,159
67,1366
68,786
69,635
70,705
71,720
72,434
73,910
74,430
75,627
76,442
77,438
78,554
79,288
80,595
81,302
82,1058
83,634
84,744
85,632
86,645
87,515
88,63
89,280
90,123
91,241
92,1291
93,783
94,211
95,976
96,393
97,552
98,478
99,1290
100,431
101,670
102,79
103,53
104,1098
105,9
106,73
107,170
108,161
109,479
110,682
111,162
112,293
113,127
114,87
115,85
116,671
117,141
118,1
119,108
120,947
121,213
122,639
123,907
124,118
125,526
126,637
127,183
128,633
129,188
130,86
131,981
132,606
133,860
134,945
135,163
136,1367
137,707
138,1138
139,275
140,83
141,250
142,492
143,859
144,150
145,373
146,244
147,439
148,666
149,124
150,911
151,253
152,471
153,937
154,287
155,137
156,11
157,328
158,556
159,432
160,747
161,146
162,982
163,562
164,1249
165,785
166,134
167,555
168,143
169,481
170,590
171,284
172,276
173,942
174,215
175,706
176,391
177,133
178,601
179,625
180,132
181,822
182,411
183,81
184,788
185,91
186,169
187,396
188,92
189,676
190,319
191,181
192,597
193,524
194,64
195,450
196,377
197,667
198,758
199,57
200,746
201,1096
202,96
203,355
204,252
205,296
206,171
207,1328
208,946
209,129
210,829
211,256
212,677
213,51
214,569
215,210
216,865
217,563
218,378
219,754
220,833
221,781
222,794
223,441
224,864
225,303
226,71
227,508
228,790
229,821
230,352
231,139
232,1134
233,148
