,0
0,827
1,354
2,983
3,826
4,182
5,443
6,1215
7,1101
8,560
9,480
10,592
11,625
12,830
13,410
14,59
15,95
16,46
17,296
18,201
19,455
20,167
21,568
22,487
23,946
24,111
25,1367
26,298
27,391
28,1175
29,786
30,74
31,835
32,834
33,376
34,639
35,440
36,789
37,79
38,746
39,911
40,404
41,555
42,106
43,745
44,377
45,720
46,492
47,630
48,91
49,362
50,93
51,587
52,60
53,437
54,303
55,395
56,148
57,871
58,107
59,1018
60,869
61,160
62,1212
63,31
64,486
65,282
66,227
67,124
68,357
69,864
70,671
71,944
72,596
73,1133
74,634
75,862
76,642
77,870
78,444
79,412
80,239
81,643
82,525
83,1
84,1252
85,206
86,979
87,141
88,1172
89,53
90,518
91,674
92,315
93,758
94,908
95,942
96,88
97,358
98,484
99,941
100,80
101,442
102,1251
103,522
104,752
105,793
106,235
107,910
108,212
109,530
110,125
111,41
112,158
113,705
114,211
115,645
116,709
117,97
118,788
119,488
120,159
121,42
122,1214
123,514
124,401
125,825
126,586
127,371
128,85
129,181
130,476
131,517
132,16
133,360
134,226
135,1024
136,554
137,509
138,451
139,1016
140,142
141,11
142,591
143,367
144,822
145,135
146,569
147,150
148,252
149,904
150,302
151,364
152,69
153,55
154,286
155,641
156,363
157,326
158,243
159,1171
160,600
161,593
162,981
163,493
164,295
165,744
166,602
167,628
168,334
169,317
170,1099
171,176
172,165
173,670
174,791
175,1095
176,508
177,898
178,601
179,512
180,352
181,638
182,45
183,416
184,128
185,531
186,137
187,180
188,63
189,441
190,430
191,274
192,359
193,552
194,9
195,57
196,513
197,179
198,136
199,81
200,264
201,1211
202,436
203,258
204,704
205,478
206,750
207,866
208,131
209,170
210,782
211,220
212,161
213,787
214,589
215,260
216,172
217,281
218,631
219,667
220,1062
221,633
222,668
223,99
224,133
225,104
226,521
227,606
228,562
229,278
230,547
231,199
232,332
233,58
