,0
0,1211
1,1016
2,448
3,44
4,796
5,862
6,453
7,707
8,516
9,375
10,1215
11,904
12,369
13,66
14,102
15,134
16,171
17,676
18,288
19,299
20,32
21,985
22,403
23,68
24,46
25,25
26,326
27,109
28,631
29,366
30,905
31,170
32,754
33,74
34,1253
35,793
36,41
37,746
38,183
39,640
40,241
41,325
42,355
43,911
44,173
45,405
46,898
47,140
48,938
49,454
50,449
51,86
52,285
53,597
54,206
55,340
56,556
57,176
58,175
59,949
60,65
61,279
62,721
63,590
64,82
65,378
66,243
67,1057
68,645
69,678
70,643
71,1329
72,283
73,212
74,354
75,218
76,391
77,214
78,828
79,73
80,180
81,744
82,1019
83,70
84,83
85,1171
86,520
87,4
88,1020
89,716
90,80
91,146
92,478
93,276
94,15
95,291
96,58
97,163
98,604
99,324
100,336
101,36
102,821
103,379
104,870
105,302
106,161
107,682
108,787
109,72
110,199
111,481
112,1252
113,11
114,683
115,21
116,136
117,945
118,508
119,2
120,358
121,147
122,903
123,980
124,292
125,85
126,56
127,1250
128,145
129,1139
130,430
131,523
132,96
133,706
134,79
135,1176
136,784
137,743
138,122
139,164
140,708
141,529
142,1291
143,329
144,824
145,865
146,186
147,596
148,142
149,906
150,181
151,1018
152,226
153,13
154,55
155,111
156,416
157,605
158,826
159,123
160,352
161,396
162,1099
163,137
164,642
165,677
166,367
167,873
168,445
169,129
170,277
171,674
172,440
173,632
174,1100
175,101
176,451
177,203
178,977
179,373
180,220
181,287
182,562
183,377
184,293
185,90
186,300
187,791
188,249
189,548
190,179
191,141
192,67
193,633
194,742
195,89
196,832
197,260
198,88
199,434
200,150
201,402
202,252
203,357
204,1101
205,50
206,447
207,625
208,944
209,43
210,908
211,592
212,81
213,105
214,237
215,593
216,442
217,521
218,635
219,603
220,636
221,794
222,138
223,160
224,783
225,64
226,797
227,165
228,441
229,586
230,334
231,184
232,709
233,91
