,0
0,212
1,412
2,867
3,865
4,827
5,159
6,638
7,1176
8,186
9,1020
10,946
11,164
12,937
13,1100
14,9
15,104
16,359
17,62
18,513
19,516
20,486
21,52
22,866
23,25
24,258
25,437
26,137
27,284
28,136
29,248
30,860
31,174
32,81
33,1253
34,509
35,683
36,352
37,163
38,42
39,602
40,831
41,864
42,1132
43,1366
44,434
45,706
46,405
47,84
48,587
49,472
50,941
51,158
52,63
53,124
54,986
55,294
56,447
57,431
58,1329
59,185
60,1019
61,530
62,37
63,531
64,901
65,478
66,1054
67,743
68,334
69,61
70,377
71,980
72,448
73,835
74,188
75,283
76,471
77,7
78,332
79,797
80,1172
81,372
82,292
83,790
84,358
85,296
86,826
87,1101
88,243
89,821
90,519
91,899
92,451
93,373
94,379
95,274
96,634
97,983
98,369
99,984
100,905
101,1251
102,977
103,335
104,1062
105,823
106,213
107,742
108,784
109,606
110,632
111,132
112,1249
113,871
114,1290
115,300
116,99
117,555
118,138
119,678
120,303
121,625
122,949
123,183
124,900
125,985
126,564
127,440
128,716
129,433
130,441
131,945
132,279
133,11
134,277
135,944
136,172
137,54
138,43
139,265
140,759
141,521
142,291
143,286
144,1094
145,244
146,336
147,832
148,226
149,754
150,1291
151,64
152,605
153,788
154,145
155,604
156,361
157,370
158,828
159,476
160,1096
161,432
162,1175
163,147
164,712
165,47
166,46
167,149
168,123
169,1139
170,197
171,508
172,750
173,364
174,588
175,1171
176,709
177,365
178,328
179,557
180,181
181,744
182,594
183,100
184,404
185,69
186,175
187,355
188,85
189,173
190,911
191,791
192,15
193,187
194,600
195,1056
196,607
197,260
198,259
199,1328
200,363
201,297
202,249
203,940
204,1098
205,118
206,942
207,639
208,1095
209,130
210,139
211,221
212,375
213,16
214,95
215,72
216,206
217,824
218,714
219,903
220,73
221,720
222,1025
223,1211
224,48
225,796
226,299
227,705
228,327
229,325
230,636
231,31
232,354
233,287
