,0
0,671
1,127
2,527
3,595
4,781
5,148
6,939
7,977
8,11
9,1251
10,1138
11,1176
12,444
13,2
14,827
15,334
16,82
17,1175
18,513
19,448
20,512
21,199
22,274
23,599
24,789
25,638
26,985
27,105
28,826
29,80
30,1096
31,911
32,87
33,135
34,9
35,1215
36,591
37,141
38,159
39,750
40,870
41,552
42,301
43,24
44,902
45,677
46,113
47,157
48,73
49,131
50,16
51,784
52,395
53,183
54,352
55,371
56,44
57,1174
58,340
59,295
60,606
61,947
62,282
63,277
64,432
65,173
66,75
67,509
68,872
69,471
70,525
71,376
72,831
73,978
74,215
75,375
76,102
77,948
78,404
79,175
80,450
81,300
82,433
83,222
84,587
85,486
86,1016
87,866
88,276
89,1328
90,979
91,743
92,140
93,353
94,244
95,528
96,58
97,904
98,163
99,521
100,1171
101,296
102,946
103,79
104,637
105,52
106,188
107,447
108,391
109,704
110,180
111,1405
112,158
113,629
114,174
115,71
116,107
117,747
118,835
119,938
120,142
121,256
122,402
123,712
124,942
125,434
126,250
127,23
128,487
129,128
130,632
131,492
132,714
133,437
134,910
135,368
136,526
137,753
138,169
139,61
140,378
141,416
142,442
143,1100
144,436
145,185
146,981
147,139
148,529
149,832
150,862
151,676
152,821
153,393
154,634
155,517
156,602
157,214
158,625
159,104
160,150
161,901
162,669
163,293
164,326
165,410
166,94
167,481
168,108
169,860
170,89
171,1018
172,67
173,3
174,403
175,797
176,667
177,212
178,100
179,283
180,400
181,824
182,408
183,417
184,299
185,820
186,670
187,109
188,411
189,636
190,604
191,40
192,668
193,124
194,744
195,984
196,101
197,484
198,111
199,488
200,57
201,265
202,1172
203,138
204,221
205,678
206,524
207,401
208,85
209,873
210,1
211,201
212,1020
213,243
214,129
215,218
216,289
217,65
218,601
219,1101
220,644
221,20
222,290
223,136
224,520
225,91
226,683
227,794
228,746
229,594
230,564
231,170
232,181
233,793
