,0
0,16
1,235
2,88
3,211
4,168
5,939
6,795
7,303
8,179
9,586
10,1100
11,92
12,87
13,529
14,641
15,981
16,1016
17,107
18,669
19,668
20,71
21,158
22,1
23,313
24,85
25,187
26,248
27,1057
28,946
29,514
30,1025
31,469
32,60
33,129
34,401
35,296
36,366
37,787
38,793
39,588
40,201
41,904
42,404
43,336
44,118
45,521
46,360
47,865
48,102
49,1253
50,785
51,1173
52,1366
53,1251
54,827
55,432
56,518
57,166
58,948
59,442
60,783
61,149
62,598
63,282
64,625
65,758
66,361
67,74
68,866
69,940
70,94
71,140
72,167
73,1094
74,720
75,226
76,157
77,362
78,334
79,1213
80,547
81,148
82,828
83,356
84,716
85,98
86,601
87,45
88,666
89,249
90,1249
91,95
92,603
93,1056
94,864
95,682
96,402
97,61
98,1291
99,265
100,162
101,822
102,943
103,374
104,50
105,359
106,1019
107,185
108,260
109,820
110,486
111,123
112,335
113,1177
114,860
115,599
116,484
117,487
118,745
119,592
120,709
121,1099
122,221
123,36
124,89
125,30
126,23
127,593
128,671
129,274
130,181
131,275
132,256
133,479
134,984
135,141
136,910
137,408
138,357
139,556
140,667
141,112
142,90
143,1138
144,509
145,627
146,128
147,1098
148,280
149,299
150,982
151,594
152,210
153,902
154,899
155,396
156,941
157,354
158,136
159,122
160,165
161,403
162,714
163,410
164,589
165,352
166,1290
167,368
168,170
169,353
170,472
171,292
172,438
173,863
174,636
175,63
176,59
177,51
178,377
179,873
180,379
181,1095
182,67
183,164
184,416
185,315
186,121
187,440
188,110
189,391
190,516
191,515
192,137
193,127
194,106
195,835
196,278
197,184
198,829
199,628
200,906
201,674
202,632
203,241
204,644
205,25
206,525
207,80
208,24
209,180
210,976
211,189
212,139
213,821
214,985
215,206
216,288
217,595
218,747
219,451
220,264
221,65
222,900
223,431
224,151
225,172
226,1367
227,44
228,1175
229,160
230,138
231,55
232,1252
233,97
