,0
0,1253
1,358
2,108
3,1095
4,477
5,87
6,68
7,184
8,783
9,203
10,865
11,455
12,226
13,904
14,366
15,32
16,91
17,1063
18,112
19,752
20,554
21,183
22,480
23,188
24,947
25,943
26,79
27,417
28,625
29,901
30,157
31,275
32,94
33,113
34,601
35,437
36,469
37,434
38,556
39,522
40,976
41,1056
42,73
43,569
44,982
45,640
46,980
47,121
48,511
49,393
50,177
51,555
52,602
53,513
54,299
55,20
56,472
57,832
58,942
59,136
60,139
61,527
62,909
63,218
64,519
65,862
66,64
67,181
68,372
69,471
70,1139
71,442
72,603
73,365
74,1054
75,643
76,715
77,563
78,167
79,433
80,62
81,1172
82,134
83,83
84,822
85,871
86,716
87,285
88,795
89,99
90,408
91,789
92,432
93,900
94,123
95,946
96,788
97,401
98,210
99,590
100,61
101,446
102,1101
103,436
104,278
105,313
106,165
107,24
108,291
109,48
110,1249
111,109
112,290
113,320
114,560
115,95
116,759
117,636
118,120
119,824
120,237
121,1058
122,325
123,668
124,170
125,981
126,528
127,356
128,435
129,745
130,1213
131,370
132,1096
133,516
134,28
135,158
136,742
137,253
138,149
139,162
140,641
141,36
142,327
143,171
144,676
145,40
146,438
147,1132
148,872
149,66
150,564
151,211
152,547
153,484
154,595
155,833
156,52
157,248
158,160
159,712
160,295
161,227
162,669
163,606
164,360
165,720
166,746
167,704
168,182
169,637
170,1020
171,340
172,1016
173,938
174,148
175,941
176,243
177,1138
178,185
179,758
180,56
181,1018
182,750
183,628
184,341
185,639
186,787
187,670
188,241
189,187
190,1329
191,375
192,286
193,90
194,57
195,481
196,251
197,440
198,829
199,244
200,591
201,3
202,405
203,89
204,249
205,60
206,104
207,220
208,302
209,709
210,631
211,201
212,319
213,452
214,1175
215,1094
216,281
217,443
218,376
219,378
220,142
221,635
222,548
223,677
224,552
225,45
226,607
227,514
228,861
229,280
230,754
231,23
232,63
233,597
