,0
0,285
1,85
2,128
3,244
4,241
5,52
6,592
7,373
8,324
9,1367
10,124
11,315
12,586
13,1328
14,790
15,184
16,300
17,938
18,721
19,100
20,905
21,746
22,669
23,371
24,479
25,906
26,1058
27,175
28,1056
29,1016
30,250
31,1057
32,11
33,449
34,72
35,626
36,127
37,91
38,446
39,28
40,203
41,74
42,185
43,15
44,363
45,525
46,86
47,253
48,683
49,976
50,1098
51,607
52,90
53,211
54,632
55,872
56,1214
57,986
58,405
59,83
60,167
61,135
62,908
63,353
64,716
65,983
66,759
67,57
68,336
69,67
70,873
71,587
72,298
73,637
74,299
75,676
76,41
77,1173
78,521
79,410
80,553
81,61
82,747
83,1253
84,278
85,88
86,1251
87,554
88,788
89,789
90,292
91,795
92,827
93,442
94,948
95,283
96,144
97,834
98,277
99,51
100,235
101,678
102,1138
103,519
104,329
105,412
106,588
107,47
108,162
109,1405
110,445
111,438
112,142
113,222
114,1172
115,597
116,55
117,782
118,595
119,743
120,145
121,469
122,448
123,1062
124,122
125,548
126,1063
127,715
128,69
129,134
130,492
131,54
132,368
133,276
134,249
135,514
136,831
137,589
138,112
139,138
140,569
141,828
142,671
143,63
144,4
145,634
146,476
147,403
148,149
149,825
150,214
151,62
152,375
153,447
154,1099
155,981
156,79
157,357
158,1213
159,169
160,820
161,708
162,641
163,714
164,361
165,1329
166,119
167,987
168,786
169,830
170,1096
171,633
172,82
173,404
174,31
175,791
176,639
177,297
178,166
179,443
180,1176
181,148
182,508
183,1134
184,295
185,707
186,526
187,355
188,556
189,439
190,89
191,797
192,528
193,87
194,291
195,301
196,599
197,132
198,452
199,451
200,379
201,1249
202,516
203,486
204,143
205,454
206,909
207,173
208,1215
209,286
210,978
211,205
212,524
213,103
214,907
215,985
216,792
217,93
218,370
219,176
220,796
221,1100
222,393
223,140
224,1097
225,251
226,471
227,101
228,785
229,667
230,58
231,481
232,110
233,53
