,0
0,32
1,596
2,98
3,177
4,835
5,58
6,446
7,182
8,588
9,138
10,90
11,87
12,790
13,1134
14,1367
15,782
16,667
17,555
18,1016
19,907
20,448
21,290
22,123
23,454
24,141
25,170
26,742
27,57
28,370
29,866
30,215
31,362
32,164
33,143
34,15
35,151
36,158
37,147
38,411
39,294
40,317
41,277
42,51
43,401
44,870
45,705
46,986
47,720
48,165
49,86
50,469
51,135
52,587
53,528
54,163
55,3
56,1291
57,484
58,634
59,332
60,88
61,868
62,237
63,36
64,832
65,46
66,96
67,527
68,365
69,13
70,319
71,126
72,400
73,377
74,197
75,303
76,298
77,433
78,860
79,512
80,1098
81,521
82,746
83,788
84,313
85,212
86,508
87,171
88,979
89,863
90,293
91,589
92,522
93,435
94,531
95,119
96,1213
97,93
98,826
99,9
100,133
101,676
102,1138
103,668
104,124
105,633
106,1056
107,139
108,793
109,274
110,644
111,602
112,291
113,909
114,210
115,127
116,292
117,302
118,453
119,750
120,144
121,906
122,146
123,784
124,1057
125,438
126,825
127,253
128,745
129,593
130,859
131,110
132,600
133,821
134,911
135,336
136,715
137,515
138,977
139,369
140,1215
141,591
142,145
143,355
144,201
145,56
146,520
147,320
148,480
149,510
150,393
151,708
152,226
153,84
154,447
155,666
156,185
157,161
158,472
159,548
160,49
161,239
162,553
163,638
164,980
165,122
166,132
167,378
168,105
169,364
170,598
171,258
172,184
173,629
174,403
175,120
176,872
177,903
178,250
179,94
180,299
181,128
182,4
183,326
184,125
185,1171
186,430
187,63
188,529
189,640
190,947
191,1020
192,744
193,199
194,794
195,441
196,604
197,395
198,822
199,976
200,260
201,52
202,630
203,513
204,595
205,251
206,478
207,28
208,830
209,65
210,902
211,873
212,357
213,71
214,1253
215,181
216,180
217,221
218,488
219,948
220,111
221,334
222,40
223,288
224,707
225,443
226,645
227,42
228,102
229,287
230,599
231,265
232,104
233,373
