,0
0,668
1,1054
2,277
3,203
4,569
5,796
6,69
7,49
8,128
9,548
10,1057
11,295
12,509
13,595
14,789
15,1132
16,108
17,46
18,377
19,416
20,478
21,332
22,829
23,359
24,514
25,937
26,360
27,355
28,48
29,173
30,709
31,627
32,828
33,784
34,42
35,105
36,1019
37,986
38,373
39,823
40,75
41,145
42,391
43,488
44,1025
45,980
46,448
47,531
48,136
49,131
50,159
51,527
52,40
53,682
54,367
55,211
56,150
57,747
58,901
59,752
60,21
61,129
62,592
63,218
64,945
65,60
66,4
67,165
68,644
69,340
70,185
71,435
72,44
73,1328
74,30
75,294
76,264
77,292
78,827
79,453
80,278
81,1210
82,180
83,250
84,67
85,511
86,911
87,162
88,635
89,52
90,41
91,528
92,788
93,371
94,486
95,568
96,45
97,227
98,1290
99,640
100,669
101,480
102,174
103,947
104,132
105,158
106,24
107,366
108,1172
109,235
110,206
111,905
112,213
113,170
114,289
115,260
116,870
117,476
118,707
119,2
120,127
121,562
122,512
123,63
124,636
125,23
126,902
127,335
128,313
129,1134
130,43
131,1249
132,793
133,178
134,831
135,521
136,670
137,83
138,139
139,787
140,376
141,899
142,212
143,248
144,372
145,790
146,364
147,220
148,221
149,89
150,189
151,169
152,379
153,84
154,513
155,103
156,493
157,861
158,134
159,643
160,1018
161,297
162,553
163,370
164,484
165,369
166,107
167,1100
168,1138
169,1094
170,821
171,794
172,111
173,900
174,437
175,187
176,824
177,599
178,720
179,1174
180,3
181,110
182,249
183,432
184,783
185,20
186,53
187,168
188,862
189,357
190,1212
191,704
192,97
193,598
194,744
195,674
196,873
197,1405
198,981
199,833
200,601
201,605
202,440
203,834
204,948
205,754
206,50
207,282
208,298
209,523
210,446
211,492
212,167
213,822
214,629
215,36
216,1176
217,430
218,563
219,666
220,171
221,237
222,7
223,403
224,320
225,588
226,361
227,632
228,164
229,472
230,1058
231,130
232,329
233,1056
