,0
0,206
1,130
2,171
3,286
4,1057
5,1328
6,826
7,205
8,446
9,1172
10,867
11,872
12,1210
13,436
14,547
15,1215
16,443
17,449
18,442
19,352
20,1099
21,626
22,405
23,367
24,430
25,235
26,184
27,243
28,54
29,450
30,32
31,46
32,275
33,3
34,797
35,241
36,641
37,944
38,705
39,1139
40,1329
41,638
42,488
43,636
44,605
45,831
46,606
47,593
48,594
49,744
50,745
51,515
52,73
53,632
54,633
55,221
56,313
57,97
58,250
59,835
60,288
61,290
62,786
63,556
64,72
65,864
66,80
67,259
68,1096
69,110
70,292
71,183
72,42
73,1098
74,910
75,75
76,625
77,947
78,391
79,289
80,434
81,9
82,939
83,525
84,1367
85,1132
86,1138
87,627
88,1291
89,252
90,297
91,133
92,408
93,301
94,7
95,596
96,600
97,253
98,1177
99,783
100,159
101,677
102,189
103,244
104,89
105,1058
106,142
107,167
108,555
109,784
110,282
111,378
112,1100
113,865
114,983
115,93
116,124
117,227
118,569
119,480
120,122
121,375
122,791
123,552
124,1249
125,484
126,278
127,30
128,74
129,373
130,57
131,982
132,901
133,591
134,37
135,44
136,291
137,410
138,441
139,237
140,417
141,678
142,905
143,295
144,796
145,946
146,1212
147,222
148,164
149,1213
150,587
151,642
152,1214
153,118
154,871
155,945
156,1174
157,508
158,363
159,523
160,438
161,360
162,65
163,28
164,372
165,146
166,511
167,825
168,821
169,590
170,377
171,239
172,1093
173,949
174,519
175,599
176,1366
177,4
178,942
179,630
180,1211
181,481
182,40
183,149
184,683
185,284
186,181
187,602
188,476
189,940
190,50
191,70
192,644
193,395
194,568
195,379
196,103
197,104
198,589
199,715
200,553
201,371
202,676
203,249
204,132
205,364
206,24
207,595
208,258
209,137
210,906
211,510
212,340
213,60
214,598
215,980
216,126
217,121
218,604
219,128
220,139
221,981
222,554
223,106
224,1020
225,354
226,43
227,95
228,716
229,721
230,528
231,317
232,666
233,435
