,0
0,284
1,186
2,432
3,910
4,597
5,557
6,222
7,947
8,909
9,277
10,901
11,93
12,683
13,252
14,986
15,66
16,980
17,1249
18,294
19,1132
20,141
21,529
22,363
23,1177
24,148
25,1174
26,145
27,324
28,23
29,52
30,299
31,707
32,260
33,85
34,715
35,833
36,79
37,645
38,146
39,258
40,1211
41,1019
42,521
43,433
44,259
45,300
46,16
47,742
48,797
49,106
50,1024
51,416
52,279
53,744
54,937
55,185
56,828
57,638
58,598
59,199
60,476
61,569
62,144
63,1138
64,509
65,668
66,158
67,188
68,295
69,948
70,486
71,20
72,174
73,754
74,239
75,514
76,274
77,626
78,946
79,212
80,368
81,590
82,325
83,275
84,591
85,214
86,75
87,985
88,58
89,1062
90,1057
91,377
92,634
93,747
94,137
95,786
96,197
97,356
98,113
99,55
100,759
101,522
102,100
103,211
104,181
105,589
106,789
107,873
108,508
109,519
110,80
111,256
112,69
113,64
114,53
115,288
116,334
117,942
118,630
119,43
120,865
121,982
122,301
123,907
124,352
125,411
126,898
127,95
128,134
129,603
130,943
131,900
132,86
133,366
134,674
135,1139
136,1175
137,977
138,472
139,375
140,30
141,63
142,165
143,215
144,832
145,291
146,303
147,15
148,189
149,983
150,61
151,172
152,57
153,364
154,361
155,46
156,788
157,162
158,122
159,129
160,87
161,1291
162,1214
163,1253
164,138
165,1016
166,328
167,822
168,132
169,44
170,1405
171,526
172,283
173,139
174,332
175,640
176,527
177,750
178,1252
179,292
180,904
181,436
182,484
183,374
184,555
185,939
186,227
187,979
188,669
189,721
190,1176
191,605
192,140
193,524
194,908
195,862
196,830
197,133
198,449
199,3
200,560
201,554
202,531
203,90
204,412
205,360
206,752
207,59
208,793
209,820
210,56
211,22
212,516
213,629
214,118
215,796
216,705
217,599
218,1094
219,1210
220,787
221,120
222,9
223,783
224,784
225,99
226,72
227,667
228,1097
229,40
230,984
231,68
232,643
233,831
