,0
0,275
1,674
2,81
3,944
4,189
5,92
6,315
7,640
8,417
9,714
10,25
11,587
12,524
13,303
14,139
15,172
16,65
17,353
18,1020
19,82
20,715
21,644
22,131
23,336
24,643
25,203
26,63
27,376
28,477
29,293
30,282
31,410
32,625
33,796
34,42
35,835
36,296
37,103
38,455
39,595
40,163
41,80
42,446
43,904
44,641
45,431
46,1211
47,445
48,85
49,754
50,302
51,1097
52,185
53,1173
54,510
55,472
56,627
57,1329
58,215
59,206
60,144
61,863
62,168
63,395
64,290
65,487
66,1138
67,105
68,222
69,1253
70,782
71,329
72,175
73,442
74,949
75,403
76,444
77,1025
78,601
79,945
80,59
81,946
82,492
83,788
84,142
85,908
86,99
87,186
88,101
89,134
90,682
91,512
92,529
93,978
94,88
95,436
96,334
97,22
98,227
99,790
100,147
101,522
102,670
103,986
104,1016
105,793
106,471
107,1177
108,977
109,297
110,301
111,64
112,633
113,937
114,940
115,947
116,1171
117,400
118,371
119,379
120,591
121,251
122,68
123,984
124,11
125,705
126,563
127,241
128,285
129,284
130,67
131,66
132,792
133,704
134,530
135,1212
136,720
137,1099
138,1214
139,372
140,210
141,516
142,112
143,244
144,1172
145,60
146,1096
147,133
148,435
149,364
150,197
151,873
152,829
153,44
154,434
155,151
156,868
157,1063
158,146
159,557
160,870
161,265
162,23
163,70
164,676
165,525
166,493
167,171
168,556
169,325
170,645
171,820
172,141
173,313
174,335
175,127
176,517
177,143
178,73
179,324
180,130
181,360
182,158
183,378
184,564
185,631
186,976
187,862
188,2
189,789
190,560
191,41
192,795
193,450
194,187
195,594
196,869
197,743
198,1210
199,90
200,606
201,443
202,72
203,823
204,866
205,787
206,985
207,358
208,3
209,626
210,21
211,448
212,98
213,1057
214,405
215,277
216,635
217,32
218,243
219,1291
220,221
221,671
222,274
223,478
224,523
225,592
226,248
227,469
228,603
229,636
230,598
231,119
232,326
233,51
