,0
0,199
1,324
2,1
3,303
4,370
5,112
6,1063
7,92
8,1054
9,220
10,667
11,108
12,176
13,448
14,101
15,862
16,1367
17,484
18,403
19,123
20,671
21,61
22,405
23,639
24,820
25,1096
26,513
27,252
28,227
29,906
30,709
31,248
32,903
33,590
34,788
35,436
36,547
37,1252
38,791
39,642
40,132
41,940
42,863
43,168
44,129
45,15
46,1213
47,150
48,512
49,329
50,93
51,82
52,51
53,127
54,139
55,136
56,786
57,102
58,158
59,169
60,326
61,294
62,909
63,592
64,1058
65,94
66,1093
67,9
68,911
69,218
70,13
71,203
72,753
73,31
74,86
75,67
76,375
77,1019
78,829
79,442
80,358
81,430
82,432
83,369
84,99
85,80
86,301
87,241
88,396
89,1016
90,292
91,130
92,313
93,98
94,531
95,469
96,103
97,530
98,97
99,601
100,871
101,557
102,1251
103,366
104,146
105,515
106,374
107,747
108,105
109,529
110,1215
111,514
112,431
113,134
114,1094
115,91
116,986
117,904
118,284
119,211
120,796
121,1057
122,835
123,118
124,588
125,869
126,744
127,519
128,7
129,1250
130,632
131,185
132,716
133,631
134,298
135,602
136,109
137,25
138,902
139,564
140,37
141,107
142,160
143,186
144,1212
145,586
146,977
147,147
148,1171
149,721
150,626
151,137
152,372
153,1253
154,743
155,476
156,379
157,825
158,353
159,1172
160,865
161,481
162,866
163,249
164,44
165,859
166,668
167,100
168,58
169,171
170,161
171,450
172,251
173,982
174,173
175,258
176,625
177,872
178,96
179,40
180,356
181,678
182,867
183,873
184,790
185,628
186,391
187,299
188,471
189,443
190,183
191,83
192,1175
193,472
194,591
195,2
196,674
197,553
198,141
199,260
200,787
201,509
202,560
203,402
204,95
205,319
206,174
207,1328
208,437
209,908
210,237
211,1101
212,527
213,449
214,633
215,1291
216,365
217,69
218,864
219,133
220,181
221,177
222,180
223,21
224,599
225,677
226,113
227,46
228,830
229,597
230,524
231,417
232,30
233,287
