,0
0,315
1,511
2,363
3,133
4,199
5,91
6,283
7,137
8,1097
9,40
10,341
11,158
12,110
13,440
14,872
15,1024
16,396
17,55
18,640
19,139
20,1057
21,374
22,203
23,325
24,82
25,402
26,244
27,827
28,41
29,947
30,754
31,212
32,592
33,908
34,135
35,1249
36,946
37,92
38,742
39,868
40,370
41,1134
42,292
43,759
44,677
45,1329
46,85
47,433
48,206
49,627
50,210
51,517
52,452
53,867
54,416
55,987
56,186
57,486
58,66
59,787
60,108
61,80
62,181
63,633
64,519
65,36
66,1025
67,251
68,1213
69,136
70,1095
71,37
72,682
73,671
74,1139
75,90
76,101
77,439
78,1093
79,632
80,795
81,95
82,69
83,288
84,379
85,676
86,678
87,828
88,279
89,16
90,907
91,631
92,7
93,493
94,524
95,294
96,171
97,15
98,303
99,130
100,73
101,56
102,188
103,317
104,23
105,119
106,977
107,450
108,226
109,256
110,674
111,560
112,124
113,227
114,1253
115,527
116,860
117,945
118,48
119,103
120,373
121,400
122,126
123,178
124,454
125,744
126,43
127,327
128,1133
129,150
130,564
131,453
132,301
133,140
134,290
135,405
136,284
137,63
138,144
139,107
140,526
141,89
142,981
143,129
144,569
145,179
146,1212
147,1101
148,796
149,180
150,600
151,51
152,448
153,134
154,22
155,94
156,1174
157,356
158,1019
159,52
160,909
161,367
162,667
163,449
164,177
165,480
166,86
167,98
168,47
169,708
170,1054
171,161
172,74
173,434
174,758
175,334
176,287
177,509
178,948
179,260
180,360
181,44
182,443
183,355
184,589
185,146
186,326
187,469
188,444
189,375
190,2
191,1
192,629
193,297
194,746
195,365
196,1250
197,112
198,635
199,293
200,300
201,553
202,332
203,479
204,603
205,983
206,859
207,100
208,328
209,783
210,1215
211,173
212,235
213,299
214,364
215,1098
216,1100
217,899
218,1291
219,67
220,393
221,590
222,791
223,296
224,943
225,243
226,593
227,1171
228,601
229,143
230,20
231,168
232,1062
233,442
