,0
0,827
1,1098
2,356
3,980
4,528
5,1252
6,411
7,201
8,937
9,199
10,412
11,720
12,71
13,508
14,326
15,103
16,1094
17,20
18,377
19,824
20,834
21,522
22,63
23,251
24,948
25,235
26,281
27,444
28,52
29,830
30,47
31,157
32,366
33,319
34,360
35,674
36,597
37,873
38,361
39,177
40,587
41,492
42,678
43,1024
44,279
45,107
46,823
47,903
48,244
49,45
50,1058
51,747
52,977
53,591
54,706
55,630
56,15
57,298
58,436
59,947
60,867
61,30
62,210
63,594
64,942
65,278
66,58
67,981
68,795
69,447
70,243
71,599
72,1019
73,519
74,32
75,586
76,291
77,118
78,187
79,290
80,416
81,454
82,446
83,158
84,635
85,790
86,288
87,450
88,222
89,431
90,758
91,644
92,439
93,66
94,378
95,213
96,408
97,453
98,181
99,476
100,354
101,95
102,82
103,48
104,101
105,604
106,557
107,2
108,365
109,79
110,797
111,478
112,863
113,1138
114,670
115,92
116,180
117,37
118,60
119,369
120,455
121,486
122,88
123,643
124,24
125,111
126,590
127,176
128,859
129,164
130,252
131,94
132,212
133,1175
134,626
135,978
136,134
137,785
138,560
139,752
140,524
141,526
142,1215
143,139
144,634
145,292
146,102
147,471
148,403
149,862
150,1212
151,671
152,715
153,125
154,987
155,277
156,174
157,910
158,898
159,562
160,1214
161,396
162,821
163,148
164,441
165,448
166,451
167,1093
168,53
169,211
170,669
171,112
172,641
173,868
174,185
175,667
176,527
177,65
178,120
179,162
180,676
181,402
182,553
183,513
184,373
185,625
186,104
187,227
188,783
189,600
190,1253
191,547
192,596
193,593
194,716
195,976
196,1250
197,598
198,941
199,91
200,96
201,284
202,410
203,163
204,1171
205,745
206,355
207,554
208,1177
209,872
210,59
211,99
212,1405
213,146
214,606
215,721
216,556
217,161
218,46
219,835
220,87
221,123
222,1096
223,792
224,445
225,1139
226,1101
227,642
228,435
229,274
230,833
231,564
232,368
233,264
