,0
0,293
1,450
2,941
3,210
4,441
5,524
6,752
7,1212
8,440
9,629
10,336
11,36
12,243
13,562
14,831
15,88
16,144
17,1100
18,669
19,905
20,134
21,904
22,218
23,872
24,523
25,249
26,163
27,747
28,911
29,682
30,1367
31,103
32,23
33,828
34,515
35,161
36,1176
37,601
38,910
39,447
40,983
41,47
42,80
43,721
44,206
45,1213
46,781
47,284
48,944
49,946
50,873
51,985
52,112
53,476
54,784
55,74
56,211
57,635
58,197
59,1405
60,981
61,453
62,44
63,1251
64,132
65,416
66,157
67,299
68,81
69,100
70,683
71,92
72,1173
73,942
74,435
75,481
76,56
77,526
78,60
79,186
80,976
81,55
82,604
83,42
84,173
85,826
86,587
87,59
88,436
89,488
90,369
91,759
92,782
93,830
94,141
95,448
96,716
97,124
98,560
99,1138
100,1171
101,111
102,332
103,358
104,179
105,714
106,300
107,522
108,568
109,1177
110,862
111,235
112,783
113,145
114,553
115,596
116,3
117,180
118,107
119,1097
120,82
121,54
122,43
123,434
124,455
125,552
126,603
127,671
128,591
129,259
130,2
131,75
132,315
133,1062
134,530
135,352
136,258
137,943
138,70
139,1329
140,1025
141,31
142,213
143,326
144,69
145,484
146,631
147,514
148,642
149,1252
150,146
151,442
152,899
153,745
154,90
155,861
156,37
157,142
158,900
159,556
160,359
161,159
162,520
163,444
164,324
165,1024
166,149
167,1328
168,471
169,744
170,327
171,948
172,823
173,547
174,260
175,795
176,129
177,938
178,367
179,118
180,171
181,518
182,329
183,555
184,758
185,597
186,410
187,787
188,147
189,371
190,1210
191,276
192,712
193,376
194,288
195,794
196,150
197,215
198,66
199,52
200,1290
201,49
202,901
203,1058
204,401
205,62
206,280
207,400
208,412
209,355
210,405
211,205
212,979
213,630
214,1020
215,239
216,594
217,297
218,529
219,113
220,177
221,357
222,785
223,548
224,40
225,511
226,16
227,430
228,789
229,94
230,1096
231,395
232,91
233,947
