,0
0,118
1,942
2,796
3,364
4,36
5,129
6,210
7,221
8,525
9,593
10,1173
11,355
12,601
13,782
14,1094
15,417
16,92
17,1098
18,828
19,4
20,831
21,328
22,296
23,101
24,158
25,143
26,1211
27,982
28,377
29,396
30,870
31,112
32,80
33,568
34,276
35,300
36,902
37,530
38,947
39,759
40,598
41,48
42,671
43,825
44,440
45,357
46,353
47,285
48,241
49,201
50,23
51,332
52,369
53,371
54,605
55,203
56,123
57,552
58,212
59,641
60,707
61,607
62,1099
63,182
64,1024
65,13
66,531
67,1251
68,319
69,901
70,1020
71,16
72,638
73,69
74,822
75,174
76,509
77,983
78,89
79,82
80,832
81,136
82,292
83,1016
84,395
85,792
86,1214
87,403
88,105
89,400
90,820
91,861
92,111
93,32
94,31
95,454
96,443
97,141
98,326
99,909
100,667
101,293
102,57
103,40
104,175
105,488
106,416
107,164
108,336
109,275
110,1249
111,636
112,911
113,830
114,258
115,244
116,87
117,517
118,637
119,220
120,716
121,9
122,706
123,46
124,588
125,785
126,939
127,412
128,168
129,150
130,226
131,356
132,37
133,341
134,243
135,144
136,121
137,1101
138,197
139,788
140,556
141,866
142,148
143,302
144,280
145,165
146,715
147,106
148,375
149,63
150,1056
151,944
152,25
153,11
154,548
155,286
156,45
157,60
158,984
159,1133
160,359
161,1
162,522
163,166
164,472
165,603
166,868
167,235
168,104
169,1097
170,634
171,639
172,329
173,227
174,864
175,125
176,176
177,708
178,250
179,563
180,83
181,132
182,1100
183,68
184,670
185,103
186,65
187,446
188,873
189,96
190,677
191,79
192,102
193,904
194,401
195,628
196,450
197,678
198,1057
199,592
200,325
201,30
202,1096
203,1329
204,22
205,630
206,1215
207,521
208,595
209,1018
210,481
211,560
212,441
213,977
214,354
215,100
216,752
217,859
218,1405
219,793
220,140
221,252
222,794
223,340
224,367
225,714
226,632
227,1176
228,1210
229,169
230,211
231,213
232,277
233,564
