,0
0,168
1,1174
2,945
3,417
4,285
5,562
6,983
7,54
8,118
9,716
10,356
11,509
12,241
13,629
14,61
15,706
16,281
17,1210
18,31
19,256
20,759
21,103
22,222
23,569
24,674
25,447
26,302
27,227
28,182
29,531
30,720
31,667
32,1024
33,404
34,264
35,148
36,478
37,939
38,863
39,627
40,792
41,901
42,666
43,440
44,796
45,41
46,865
47,287
48,359
49,410
50,113
51,824
52,829
53,358
54,747
55,831
56,179
57,910
58,823
59,1094
60,299
61,301
62,59
63,45
64,201
65,515
66,336
67,123
68,476
69,52
70,1100
71,676
72,259
73,405
74,1058
75,453
76,65
77,109
78,253
79,183
80,1056
81,147
82,518
83,4
84,947
85,40
86,288
87,987
88,298
89,324
90,1215
91,510
92,1101
93,139
94,210
95,979
96,313
97,1054
98,444
99,260
100,105
101,326
102,189
103,1171
104,633
105,69
106,519
107,908
108,43
109,978
110,981
111,92
112,249
113,783
114,213
115,435
116,529
117,93
118,357
119,140
120,176
121,861
122,820
123,568
124,587
125,484
126,49
127,595
128,340
129,625
130,170
131,589
132,44
133,199
134,517
135,752
136,644
137,169
138,295
139,145
140,371
141,607
142,106
143,368
144,599
145,72
146,296
147,1291
148,754
149,82
150,862
151,378
152,522
153,284
154,524
155,171
156,941
157,197
158,62
159,133
160,753
161,403
162,396
163,276
164,594
165,1018
166,707
167,181
168,431
169,1138
170,866
171,366
172,275
173,289
174,868
175,455
176,355
177,87
178,511
179,492
180,907
181,948
182,564
183,121
184,1176
185,42
186,1253
187,785
188,605
189,1366
190,671
191,317
192,70
193,604
194,142
195,132
196,597
197,556
198,471
199,146
200,1328
201,172
202,46
203,714
204,1
205,283
206,472
207,590
208,442
209,320
210,481
211,709
212,79
213,150
214,985
215,869
216,864
217,439
218,795
219,1213
220,1211
221,630
222,487
223,938
224,81
225,100
226,602
227,294
228,136
229,137
230,430
231,636
232,794
233,187
