,0
0,281
1,820
2,32
3,252
4,903
5,326
6,9
7,37
8,488
9,49
10,493
11,981
12,1056
13,754
14,782
15,789
16,873
17,329
18,277
19,97
20,720
21,64
22,447
23,589
24,906
25,633
26,631
27,102
28,371
29,469
30,187
31,752
32,258
33,435
34,1213
35,25
36,556
37,979
38,598
39,210
40,593
41,637
42,144
43,285
44,81
45,325
46,176
47,109
48,278
49,328
50,363
51,668
52,1138
53,943
54,54
55,169
56,160
57,1054
58,1098
59,165
60,471
61,124
62,522
63,477
64,787
65,592
66,185
67,1101
68,986
69,705
70,227
71,90
72,98
73,290
74,96
75,454
76,440
77,244
78,151
79,788
80,644
81,184
82,355
83,221
84,291
85,781
86,828
87,568
88,67
89,1175
90,243
91,24
92,205
93,1211
94,283
95,320
96,177
97,1134
98,944
99,66
100,480
101,790
102,1328
103,58
104,182
105,137
106,1018
107,439
108,827
109,941
110,89
111,937
112,832
113,1210
114,404
115,411
116,375
117,402
118,201
119,553
120,126
121,147
122,443
123,591
124,481
125,1024
126,372
127,188
128,984
129,364
130,715
131,515
132,70
133,530
134,627
135,667
136,7
137,866
138,797
139,526
140,250
141,982
142,123
143,36
144,393
145,131
146,112
147,821
148,557
149,203
150,1139
151,86
152,509
153,186
154,949
155,478
156,3
157,595
158,642
159,492
160,511
161,367
162,340
163,784
164,56
165,132
166,30
167,119
168,128
169,868
170,298
171,288
172,135
173,2
174,101
175,824
176,785
177,901
178,362
179,486
180,436
181,377
182,111
183,75
184,441
185,73
186,835
187,645
188,319
189,79
190,172
191,113
192,945
193,313
194,560
195,628
196,369
197,1212
198,95
199,1062
200,863
201,942
202,865
203,249
204,71
205,707
206,143
207,167
208,157
209,980
210,1174
211,1094
212,862
213,1329
214,396
215,183
216,554
217,65
218,171
219,59
220,1096
221,682
222,898
223,910
224,327
225,484
226,22
227,552
228,149
229,508
230,55
231,237
232,92
233,53
