,0
0,706
1,560
2,137
3,437
4,440
5,218
6,31
7,141
8,830
9,443
10,605
11,70
12,87
13,173
14,432
15,510
16,676
17,753
18,636
19,747
20,668
21,859
22,368
23,295
24,866
25,20
26,362
27,514
28,833
29,712
30,9
31,746
32,985
33,1252
34,36
35,745
36,166
37,264
38,441
39,329
40,486
41,1100
42,477
43,788
44,511
45,40
46,639
47,292
48,80
49,215
50,181
51,375
52,162
53,60
54,251
55,625
56,97
57,1098
58,319
59,1366
60,449
61,754
62,910
63,1094
64,163
65,127
66,64
67,594
68,92
69,82
70,860
71,604
72,554
73,83
74,938
75,370
76,143
77,721
78,821
79,1025
80,869
81,595
82,796
83,354
84,563
85,562
86,634
87,226
88,512
89,987
90,335
91,641
92,161
93,901
94,341
95,438
96,714
97,1328
98,353
99,430
100,521
101,476
102,553
103,547
104,168
105,907
106,1329
107,176
108,783
109,904
110,63
111,601
112,1093
113,471
114,136
115,1016
116,188
117,147
118,286
119,74
120,299
121,596
122,759
123,1024
124,469
125,984
126,42
127,99
128,402
129,592
130,909
131,436
132,1250
133,59
134,488
135,600
136,185
137,1251
138,829
139,828
140,683
141,275
142,825
143,408
144,294
145,453
146,1097
147,633
148,130
149,867
150,404
151,301
152,221
153,104
154,606
155,981
156,626
157,863
158,1212
159,167
160,320
161,1095
162,403
163,361
164,642
165,589
166,873
167,704
168,868
169,72
170,444
171,213
172,71
173,906
174,937
175,1211
176,86
177,334
178,41
179,555
180,364
181,638
182,484
183,250
184,781
185,445
186,282
187,53
188,95
189,298
190,352
191,790
192,96
193,146
194,90
195,1215
196,400
197,376
198,107
199,481
200,630
201,284
202,568
203,908
204,446
205,479
206,222
207,442
208,640
209,1020
210,708
211,37
212,862
213,416
214,508
215,359
216,16
217,89
218,603
219,120
220,900
221,516
222,395
223,677
224,1057
225,28
226,55
227,102
228,374
229,643
230,979
231,944
232,705
233,1062
