,0
0,291
1,511
2,1211
3,283
4,159
5,46
6,127
7,598
8,379
9,527
10,162
11,1056
12,1328
13,119
14,833
15,84
16,605
17,129
18,294
19,104
20,244
21,378
22,793
23,606
24,161
25,943
26,528
27,315
28,371
29,526
30,476
31,445
32,402
33,328
34,1173
35,1215
36,1134
37,522
38,123
39,521
40,365
41,909
42,51
43,281
44,54
45,260
46,706
47,784
48,547
49,707
50,276
51,509
52,52
53,355
54,24
55,7
56,173
57,170
58,525
59,90
60,354
61,259
62,300
63,222
64,1096
65,568
66,176
67,835
68,317
69,265
70,556
71,553
72,1290
73,20
74,128
75,360
76,227
77,48
78,1097
79,446
80,410
81,744
82,88
83,75
84,512
85,600
86,417
87,37
88,455
89,899
90,325
91,13
92,783
93,824
94,794
95,206
96,604
97,2
98,138
99,87
100,1172
101,70
102,492
103,205
104,363
105,440
106,868
107,987
108,1062
109,169
110,295
111,444
112,596
113,1099
114,118
115,212
116,99
117,277
118,640
119,74
120,131
121,601
122,72
123,341
124,83
125,401
126,25
127,869
128,900
129,721
130,250
131,1171
132,109
133,11
134,517
135,364
136,1132
137,629
138,508
139,980
140,789
141,358
142,643
143,366
144,625
145,743
146,125
147,670
148,142
149,939
150,986
151,791
152,120
153,181
154,79
155,942
156,356
157,45
158,1057
159,676
160,400
161,143
162,108
163,302
164,296
165,906
166,602
167,274
168,785
169,1253
170,586
171,136
172,1176
173,480
174,641
175,199
176,299
177,301
178,203
179,189
180,1
181,22
182,405
183,275
184,105
185,627
186,147
187,237
188,329
189,335
190,944
191,905
192,201
193,907
194,9
195,518
196,552
197,71
198,368
199,249
200,830
201,134
202,133
203,520
204,404
205,361
206,599
207,320
208,44
209,188
210,790
211,292
212,443
213,86
214,523
215,107
216,1093
217,158
218,469
219,31
220,58
221,63
222,639
223,396
224,904
225,437
226,284
227,303
228,514
229,949
230,486
231,94
232,393
233,940
