,0
0,554
1,130
2,172
3,37
4,11
5,162
6,1213
7,666
8,118
9,598
10,437
11,682
12,784
13,1100
14,445
15,528
16,1018
17,62
18,552
19,188
20,183
21,146
22,71
23,90
24,637
25,365
26,258
27,867
28,520
29,832
30,110
31,328
32,313
33,721
34,46
35,1176
36,481
37,222
38,509
39,113
40,400
41,709
42,948
43,140
44,79
45,138
46,903
47,286
48,70
49,945
50,604
51,1056
52,260
53,1132
54,371
55,376
56,824
57,241
58,905
59,754
60,949
61,203
62,354
63,606
64,525
65,364
66,16
67,177
68,834
69,1328
70,704
71,93
72,80
73,178
74,253
75,562
76,683
77,57
78,515
79,1253
80,1329
81,453
82,248
83,94
84,96
85,101
86,979
87,287
88,97
89,511
90,147
91,122
92,720
93,978
94,600
95,121
96,677
97,907
98,362
99,171
100,201
101,357
102,285
103,939
104,1250
105,352
106,910
107,908
108,985
109,1172
110,300
111,476
112,151
113,595
114,187
115,873
116,638
117,635
118,833
119,639
120,1099
121,251
122,353
123,244
124,402
125,441
126,181
127,596
128,86
129,176
130,795
131,81
132,447
133,555
134,750
135,557
136,67
137,170
138,235
139,668
140,378
141,92
142,137
143,65
144,277
145,1020
146,370
147,30
148,1054
149,48
150,297
151,120
152,53
153,484
154,104
155,259
156,142
157,866
158,374
159,102
160,1024
161,145
162,150
163,432
164,823
165,47
166,175
167,144
168,986
169,742
170,671
171,391
172,435
173,49
174,827
175,226
176,105
177,982
178,52
179,938
180,980
181,479
182,644
183,109
184,859
185,206
186,1019
187,822
188,450
189,436
190,50
191,95
192,530
193,909
194,1057
195,36
196,324
197,98
198,186
199,66
200,243
201,58
202,25
203,531
204,900
205,674
206,794
207,375
208,210
209,100
210,265
211,23
212,68
213,797
214,629
215,865
216,569
217,590
218,592
219,103
220,161
221,438
222,442
223,15
224,826
225,292
226,9
227,1093
228,410
229,1063
230,301
231,112
232,64
233,60
