,0
0,171
1,165
2,790
3,509
4,1063
5,41
6,586
7,166
8,297
9,377
10,235
11,478
12,438
13,794
14,241
15,282
16,47
17,169
18,410
19,781
20,511
21,168
22,30
23,369
24,400
25,334
26,139
27,471
28,222
29,25
30,277
31,1016
32,42
33,525
34,175
35,313
36,300
37,64
38,477
39,186
40,862
41,712
42,937
43,591
44,359
45,759
46,104
47,367
48,37
49,121
50,79
51,707
52,486
53,516
54,164
55,1328
56,827
57,294
58,110
59,302
60,594
61,379
62,227
63,146
64,902
65,447
66,1134
67,134
68,978
69,396
70,173
71,708
72,129
73,1019
74,683
75,1101
76,119
77,50
78,69
79,289
80,1251
81,488
82,866
83,754
84,203
85,174
86,218
87,590
88,73
89,91
90,97
91,552
92,111
93,1252
94,189
95,480
96,162
97,446
98,1062
99,899
100,251
101,181
102,364
103,554
104,531
105,128
106,328
107,787
108,901
109,212
110,362
111,634
112,518
113,450
114,68
115,303
116,792
117,1214
118,213
119,452
120,1138
121,260
122,674
123,492
124,106
125,341
126,112
127,433
128,829
129,630
130,58
131,36
132,94
133,987
134,481
135,444
136,512
137,563
138,141
139,53
140,643
141,1095
142,911
143,976
144,4
145,632
146,821
147,865
148,519
149,716
150,747
151,487
152,143
153,85
154,105
155,87
156,375
157,1250
158,564
159,824
160,904
161,206
162,629
163,290
164,1020
165,1212
166,631
167,910
168,320
169,626
170,412
171,980
172,148
173,147
174,493
175,709
176,556
177,945
178,977
179,258
180,84
181,340
182,1291
183,553
184,61
185,1098
186,378
187,1210
188,1057
189,515
190,1096
191,157
192,83
193,510
194,327
195,126
196,391
197,177
198,642
199,184
200,942
201,1097
202,393
203,278
204,74
205,249
206,906
207,373
208,432
209,434
210,274
211,979
212,869
213,986
214,861
215,402
216,905
217,127
218,66
219,903
220,835
221,907
222,832
223,530
224,1213
225,517
226,863
227,124
228,160
229,513
230,593
231,833
232,161
233,15
