,0
0,214
1,792
2,553
3,369
4,45
5,907
6,512
7,226
8,705
9,899
10,182
11,280
12,129
13,291
14,167
15,92
16,250
17,476
18,631
19,524
20,176
21,402
22,151
23,831
24,48
25,297
26,25
27,13
28,514
29,212
30,1138
31,79
32,1366
33,101
34,522
35,981
36,377
37,472
38,1251
39,638
40,447
41,82
42,1025
43,221
44,1024
45,634
46,106
47,865
48,430
49,363
50,432
51,63
52,118
53,373
54,57
55,2
56,607
57,375
58,109
59,222
60,328
61,440
62,939
63,185
64,824
65,279
66,276
67,481
68,72
69,791
70,174
71,1095
72,1176
73,596
74,1054
75,560
76,61
77,901
78,866
79,563
80,555
81,902
82,165
83,870
84,519
85,1213
86,353
87,872
88,302
89,826
90,317
91,629
92,486
93,1215
94,88
95,448
96,160
97,199
98,1177
99,59
100,788
101,1018
102,241
103,258
104,131
105,259
106,783
107,85
108,747
109,588
110,554
111,1134
112,28
113,41
114,144
115,592
116,103
117,557
118,867
119,900
120,945
121,98
122,137
123,277
124,99
125,759
126,871
127,746
128,32
129,244
130,292
131,146
132,51
133,830
134,274
135,108
136,873
137,355
138,186
139,520
140,290
141,903
142,511
143,110
144,30
145,904
146,141
147,352
148,1101
149,454
150,707
151,787
152,976
153,861
154,336
155,325
156,220
157,712
158,784
159,1249
160,1056
161,433
162,1016
163,60
164,908
165,860
166,248
167,982
168,87
169,147
170,716
171,508
172,431
173,21
174,910
175,400
176,145
177,179
178,113
179,487
180,65
181,159
182,714
183,484
184,602
185,120
186,69
187,235
188,139
189,1019
190,264
191,569
192,911
193,96
194,181
195,36
196,162
197,449
198,488
199,54
200,134
201,285
202,335
203,795
204,480
205,405
206,298
207,529
208,189
209,294
210,301
211,1171
212,149
213,417
214,288
215,636
216,785
217,286
218,978
219,1093
220,303
221,640
222,593
223,46
224,595
225,401
226,40
227,84
228,552
229,86
230,667
231,284
232,597
233,745
