,0
0,746
1,368
2,378
3,628
4,404
5,53
6,92
7,379
8,125
9,75
10,67
11,44
12,823
13,197
14,984
15,133
16,258
17,469
18,319
19,51
20,317
21,484
22,520
23,442
24,864
25,471
26,554
27,206
28,287
29,834
30,908
31,358
32,444
33,160
34,1213
35,126
36,36
37,50
38,260
39,178
40,509
41,592
42,900
43,707
44,825
45,362
46,250
47,1252
48,70
49,670
50,275
51,182
52,201
53,1133
54,633
55,130
56,1132
57,150
58,299
59,987
60,366
61,821
62,907
63,440
64,790
65,600
66,1250
67,492
68,259
69,1290
70,709
71,122
72,1054
73,408
74,97
75,569
76,210
77,508
78,627
79,590
80,487
81,525
82,669
83,73
84,83
85,601
86,865
87,833
88,430
89,942
90,1215
91,335
92,3
93,640
94,132
95,172
96,237
97,157
98,1099
99,1253
100,85
101,598
102,52
103,511
104,121
105,303
106,9
107,285
108,281
109,134
110,557
111,978
112,861
113,1097
114,1329
115,417
116,524
117,288
118,146
119,325
120,903
121,340
122,212
123,148
124,488
125,49
126,57
127,282
128,1024
129,215
130,793
131,868
132,830
133,792
134,185
135,220
136,866
137,519
138,1367
139,606
140,437
141,277
142,782
143,828
144,514
145,564
146,162
147,638
148,562
149,634
150,64
151,1172
152,176
153,862
154,149
155,177
156,454
157,165
158,1016
159,835
160,129
161,594
162,977
163,98
164,563
165,186
166,1173
167,1366
168,832
169,831
170,416
171,21
172,476
173,391
174,1251
175,635
176,708
177,591
178,295
179,283
180,276
181,110
182,515
183,642
184,109
185,781
186,104
187,324
188,526
189,721
190,599
191,24
192,124
193,103
194,1018
195,68
196,901
197,364
198,547
199,403
200,949
201,744
202,100
203,446
204,227
205,188
206,87
207,676
208,235
209,674
210,179
211,714
212,357
213,99
214,434
215,788
216,102
217,666
218,452
219,593
220,375
221,720
222,478
223,108
224,96
225,341
226,374
227,63
228,65
229,820
230,645
231,101
232,860
233,705
