,0
0,630
1,828
2,867
3,341
4,292
5,146
6,597
7,293
8,211
9,721
10,782
11,747
12,631
13,31
14,861
15,360
16,174
17,21
18,97
19,984
20,127
21,669
22,72
23,528
24,274
25,568
26,182
27,864
28,361
29,449
30,395
31,898
32,1177
33,62
34,640
35,353
36,716
37,147
38,52
39,987
40,23
41,1213
42,1054
43,1133
44,235
45,564
46,73
47,1056
48,530
49,478
50,945
51,1367
52,783
53,641
54,437
55,1366
56,787
57,336
58,644
59,594
60,170
61,9
62,480
63,552
64,93
65,276
66,80
67,712
68,822
69,324
70,185
71,829
72,2
73,251
74,431
75,105
76,173
77,13
78,57
79,902
80,64
81,1062
82,1
83,607
84,28
85,790
86,708
87,124
88,44
89,750
90,1405
91,159
92,1176
93,175
94,144
95,823
96,290
97,253
98,588
99,3
100,439
101,1098
102,676
103,112
104,667
105,547
106,249
107,75
108,910
109,493
110,1174
111,291
112,264
113,181
114,525
115,510
116,986
117,939
118,396
119,288
120,600
121,1328
122,103
123,560
124,796
125,833
126,183
127,129
128,391
129,979
130,280
131,1138
132,250
133,448
134,265
135,1058
136,63
137,441
138,513
139,279
140,795
141,378
142,670
143,911
144,136
145,335
146,479
147,1101
148,92
149,402
150,668
151,985
152,237
153,201
154,68
155,683
156,20
157,743
158,488
159,827
160,832
161,626
162,940
163,586
164,367
165,47
166,167
167,870
168,521
169,519
170,286
171,400
172,433
173,443
174,794
175,320
176,189
177,118
178,241
179,131
180,720
181,590
182,562
183,135
184,25
185,941
186,91
187,61
188,472
189,4
190,89
191,745
192,518
193,947
194,83
195,41
196,294
197,977
198,59
199,753
200,1329
201,220
202,372
203,203
204,166
205,514
206,445
207,625
208,100
209,1252
210,364
211,42
212,107
213,825
214,759
215,143
216,980
217,82
218,172
219,645
220,714
221,605
222,67
223,487
224,899
225,598
226,90
227,944
228,937
229,788
230,440
231,860
232,150
233,742
