,0
0,525
1,244
2,632
3,666
4,597
5,639
6,868
7,633
8,170
9,287
10,149
11,522
12,139
13,476
14,677
15,564
16,867
17,865
18,629
19,721
20,48
21,237
22,235
23,909
24,560
25,783
26,248
27,1252
28,410
29,642
30,360
31,181
32,682
33,161
34,588
35,166
36,1250
37,569
38,7
39,221
40,439
41,791
42,252
43,905
44,1099
45,275
46,174
47,833
48,107
49,100
50,520
51,164
52,1098
53,335
54,454
55,51
56,1176
57,716
58,118
59,215
60,509
61,64
62,336
63,493
64,324
65,1019
66,1101
67,508
68,298
69,444
70,946
71,635
72,492
73,985
74,552
75,593
76,79
77,512
78,106
79,568
80,172
81,1211
82,704
83,1063
84,2
85,82
86,983
87,449
88,290
89,488
90,591
91,99
92,823
93,277
94,136
95,95
96,61
97,433
98,554
99,256
100,294
101,513
102,519
103,942
104,239
105,46
106,417
107,303
108,42
109,553
110,375
111,820
112,43
113,720
114,870
115,1329
116,15
117,292
118,1251
119,122
120,1
121,80
122,671
123,126
124,907
125,822
126,940
127,91
128,793
129,794
130,440
131,334
132,1094
133,469
134,634
135,86
136,986
137,125
138,1096
139,32
140,416
141,904
142,480
143,206
144,707
145,481
146,325
147,108
148,437
149,1171
150,94
151,151
152,102
153,1024
154,332
155,87
156,949
157,92
158,945
159,159
160,173
161,832
162,715
163,1214
164,555
165,297
166,792
167,644
168,625
169,979
170,65
171,911
172,1174
173,20
174,377
175,1177
176,378
177,1212
178,528
179,524
180,411
181,44
182,435
183,1062
184,163
185,201
186,450
187,285
188,121
189,21
190,472
191,72
192,289
193,866
194,452
195,40
196,1018
197,168
198,123
199,291
200,320
201,178
202,676
203,359
204,869
205,45
206,81
207,57
208,987
209,1138
210,400
211,283
212,250
213,213
214,863
215,709
216,978
217,443
218,1172
219,93
220,315
221,604
222,113
223,300
224,83
225,516
226,744
227,674
228,594
229,98
230,432
231,281
232,1057
233,327
