,0
0,589
1,794
2,1213
3,140
4,137
5,85
6,180
7,284
8,635
9,404
10,527
11,4
12,368
13,80
14,128
15,441
16,105
17,833
18,186
19,946
20,720
21,42
22,643
23,797
24,15
25,199
26,937
27,864
28,632
29,822
30,275
31,60
32,136
33,110
34,1138
35,353
36,512
37,171
38,365
39,299
40,159
41,715
42,759
43,400
44,66
45,947
46,70
47,206
48,588
49,515
50,820
51,95
52,432
53,824
54,472
55,514
56,162
57,416
58,667
59,149
60,866
61,49
62,447
63,301
64,1093
65,370
66,984
67,143
68,939
69,147
70,187
71,594
72,283
73,1018
74,598
75,898
76,596
77,862
78,493
79,782
80,524
81,434
82,81
83,375
84,227
85,264
86,24
87,867
88,677
89,548
90,521
91,433
92,977
93,784
94,377
95,706
96,86
97,215
98,222
99,317
100,518
101,676
102,873
103,792
104,69
105,169
106,354
107,74
108,985
109,251
110,781
111,708
112,976
113,1290
114,863
115,1056
116,289
117,455
118,357
119,138
120,111
121,787
122,258
123,359
124,945
125,163
126,64
127,556
128,325
129,1367
130,184
131,637
132,552
133,1173
134,793
135,328
136,166
137,3
138,170
139,37
140,826
141,869
142,319
143,633
144,484
145,109
146,586
147,92
148,481
149,294
150,298
151,645
152,150
153,175
154,704
155,127
156,1210
157,336
158,522
159,448
160,102
161,547
162,181
163,1101
164,435
165,160
166,431
167,868
168,189
169,516
170,324
171,71
172,178
173,1176
174,291
175,379
176,57
177,197
178,449
179,560
180,22
181,625
182,742
183,278
184,332
185,835
186,949
187,1016
188,281
189,832
190,982
191,63
192,437
193,315
194,783
195,636
196,796
197,235
198,628
199,445
200,203
201,1211
202,721
203,564
204,108
205,112
206,412
207,130
208,2
209,511
210,788
211,476
212,1094
213,167
214,790
215,1
216,59
217,97
218,901
219,553
220,172
221,823
222,253
223,1175
224,683
225,210
226,131
227,831
228,50
229,188
230,599
231,555
232,830
233,674
