,0
0,754
1,511
2,31
3,7
4,368
5,9
6,834
7,450
8,592
9,633
10,71
11,908
12,1213
13,150
14,486
15,523
16,560
17,590
18,444
19,363
20,213
21,977
22,36
23,248
24,1251
25,1250
26,513
27,668
28,289
29,862
30,555
31,676
32,447
33,199
34,594
35,58
36,417
37,1134
38,438
39,985
40,667
41,564
42,294
43,79
44,66
45,477
46,258
47,517
48,828
49,412
50,795
51,519
52,277
53,177
54,176
55,157
56,101
57,328
58,704
59,301
60,206
61,358
62,607
63,164
64,1093
65,986
66,683
67,171
68,789
69,197
70,530
71,335
72,488
73,861
74,293
75,222
76,747
77,244
78,604
79,832
80,471
81,743
82,641
83,716
84,364
85,128
86,1329
87,89
88,107
89,118
90,354
91,265
92,823
93,824
94,440
95,83
96,528
97,179
98,131
99,15
100,432
101,670
102,484
103,674
104,1132
105,21
106,340
107,410
108,531
109,201
110,514
111,512
112,445
113,2
114,1133
115,515
116,401
117,133
118,721
119,168
120,637
121,984
122,55
123,226
124,93
125,366
126,796
127,1252
128,249
129,241
130,634
131,596
132,94
133,169
134,948
135,434
136,110
137,547
138,237
139,186
140,745
141,396
142,378
143,319
144,296
145,1177
146,188
147,871
148,313
149,448
150,13
151,556
152,677
153,629
154,436
155,149
156,978
157,341
158,643
159,291
160,92
161,1290
162,108
163,285
164,52
165,942
166,947
167,166
168,469
169,67
170,281
171,1097
172,439
173,833
174,16
175,595
176,30
177,600
178,715
179,1063
180,939
181,56
182,11
183,1171
184,786
185,260
186,976
187,451
188,371
189,753
190,644
191,597
192,104
193,163
194,212
195,151
196,69
197,159
198,797
199,82
200,145
201,742
202,215
203,599
204,446
205,1094
206,628
207,123
208,103
209,605
210,568
211,1058
212,105
213,317
214,906
215,120
216,276
217,325
218,508
219,478
220,903
221,129
222,1291
223,253
224,73
225,64
226,139
227,1211
228,859
229,562
230,299
231,211
232,182
233,126
