,0
0,23
1,88
2,46
3,568
4,1057
5,365
6,508
7,1177
8,706
9,1020
10,980
11,1252
12,296
13,58
14,984
15,791
16,439
17,521
18,329
19,44
20,869
21,131
22,103
23,447
24,831
25,529
26,250
27,715
28,120
29,430
30,358
31,282
32,478
33,604
34,708
35,523
36,444
37,69
38,87
39,586
40,832
41,31
42,332
43,640
44,104
45,278
46,66
47,353
48,1138
49,324
50,1171
51,404
52,83
53,520
54,265
55,1253
56,378
57,638
58,7
59,906
60,603
61,260
62,471
63,644
64,1134
65,1056
66,909
67,594
68,101
69,360
70,161
71,865
72,214
73,289
74,80
75,443
76,666
77,792
78,1098
79,391
80,416
81,530
82,870
83,121
84,4
85,157
86,235
87,1250
88,293
89,275
90,41
91,170
92,362
93,174
94,834
95,122
96,377
97,607
98,674
99,516
100,118
101,355
102,86
103,313
104,212
105,1095
106,1062
107,871
108,374
109,2
110,405
111,210
112,108
113,669
114,670
115,548
116,148
117,222
118,860
119,158
120,469
121,758
122,515
123,370
124,3
125,49
126,714
127,379
128,341
129,641
130,486
131,824
132,412
133,784
134,70
135,431
136,796
137,560
138,629
139,63
140,476
141,99
142,634
143,438
144,82
145,1172
146,408
147,518
148,946
149,823
150,479
151,1132
152,56
153,112
154,861
155,363
156,448
157,98
158,166
159,113
160,410
161,175
162,124
163,1025
164,820
165,822
166,547
167,411
168,1096
169,141
170,361
171,493
172,248
173,636
174,781
175,74
176,797
177,368
178,79
179,134
180,1328
181,292
182,939
183,788
184,16
185,32
186,85
187,1019
188,352
189,24
190,833
191,171
192,704
193,821
194,295
195,319
196,1367
197,357
198,89
199,597
200,903
201,203
202,51
203,300
204,868
205,978
206,446
207,488
208,899
209,396
210,138
211,531
212,213
213,1
214,1366
215,285
216,902
217,290
218,452
219,128
220,630
221,671
222,667
223,145
224,986
225,237
226,432
227,905
228,587
229,750
230,90
231,317
232,492
233,303
