,0
0,174
1,793
2,288
3,226
4,353
5,294
6,752
7,80
8,448
9,358
10,715
11,65
12,553
13,828
14,587
15,525
16,440
17,512
18,1172
19,171
20,63
21,22
22,166
23,73
24,607
25,790
26,56
27,97
28,832
29,1215
30,280
31,101
32,299
33,183
34,248
35,520
36,72
37,1016
38,146
39,860
40,600
41,522
42,821
43,596
44,206
45,831
46,830
47,627
48,943
49,377
50,948
51,7
52,1018
53,472
54,75
55,1171
56,58
57,632
58,431
59,140
60,1058
61,326
62,108
63,291
64,41
65,47
66,297
67,708
68,868
69,518
70,181
71,586
72,753
73,829
74,446
75,523
76,592
77,480
78,513
79,986
80,568
81,602
82,1057
83,605
84,1290
85,1101
86,872
87,83
88,138
89,524
90,93
91,131
92,417
93,904
94,404
95,243
96,4
97,1366
98,53
99,70
100,644
101,95
102,785
103,1139
104,1214
105,1019
106,59
107,143
108,122
109,822
110,597
111,215
112,295
113,595
114,2
115,24
116,747
117,639
118,670
119,54
120,357
121,861
122,282
123,629
124,1405
125,864
126,205
127,188
128,292
129,530
130,788
131,105
132,641
133,32
134,136
135,157
136,371
137,863
138,759
139,290
140,327
141,40
142,68
143,189
144,167
145,981
146,716
147,676
148,907
149,361
150,787
151,126
152,301
153,177
154,548
155,82
156,443
157,96
158,373
159,163
160,978
161,947
162,173
163,1175
164,528
165,185
166,938
167,88
168,118
169,1252
170,720
171,106
172,588
173,411
174,85
175,453
176,164
177,187
178,329
179,25
180,379
181,180
182,557
183,562
184,284
185,833
186,527
187,9
188,626
189,945
190,293
191,52
192,452
193,81
194,11
195,55
196,867
197,286
198,375
199,796
200,1133
201,133
202,150
203,71
204,51
205,179
206,744
207,113
208,786
209,668
210,441
211,74
212,252
213,1094
214,783
215,370
216,147
217,253
218,979
219,911
220,391
221,601
222,980
223,127
224,142
225,976
226,438
227,604
228,900
229,827
230,519
231,335
232,939
233,870
