,0
0,290
1,325
2,706
3,674
4,515
5,16
6,187
7,1098
8,782
9,942
10,569
11,320
12,372
13,287
14,249
15,259
16,526
17,783
18,7
19,165
20,1016
21,1062
22,986
23,119
24,593
25,355
26,548
27,301
28,828
29,827
30,638
31,830
32,480
33,947
34,120
35,235
36,437
37,122
38,519
39,148
40,753
41,62
42,100
43,161
44,666
45,251
46,645
47,978
48,81
49,707
50,633
51,949
52,784
53,911
54,82
55,65
56,564
57,1211
58,139
59,289
60,516
61,1057
62,106
63,220
64,41
65,626
66,643
67,481
68,1056
69,332
70,151
71,88
72,109
73,295
74,455
75,354
76,492
77,313
78,131
79,105
80,1101
81,136
82,303
83,517
84,635
85,353
86,902
87,589
88,70
89,904
90,340
91,435
92,132
93,1097
94,676
95,329
96,871
97,67
98,341
99,173
100,596
101,373
102,438
103,1171
104,68
105,1174
106,391
107,260
108,57
109,296
110,823
111,453
112,110
113,1177
114,294
115,721
116,552
117,1175
118,300
119,512
120,752
121,134
122,1213
123,443
124,112
125,598
126,374
127,442
128,602
129,587
130,222
131,160
132,111
133,363
134,547
135,85
136,527
137,668
138,180
139,175
140,264
141,1212
142,899
143,319
144,862
145,184
146,1215
147,860
148,486
149,599
150,376
151,375
152,317
153,128
154,370
155,66
156,1138
157,1367
158,750
159,530
160,201
161,1252
162,640
163,861
164,315
165,939
166,909
167,80
168,243
169,642
170,785
171,521
172,256
173,1058
174,1
175,906
176,189
177,1132
178,523
179,71
180,670
181,21
182,606
183,562
184,299
185,477
186,448
187,629
188,790
189,859
190,206
191,107
192,360
193,92
194,434
195,56
196,431
197,754
198,631
199,445
200,940
201,45
202,758
203,49
204,789
205,199
206,275
207,211
208,1099
209,591
210,1210
211,1025
212,129
213,553
214,430
215,454
216,1214
217,121
218,367
219,95
220,283
221,265
222,868
223,1018
224,592
225,903
226,1251
227,747
228,203
229,59
230,720
231,379
232,140
233,508
