,0
0,633
1,865
2,294
3,446
4,444
5,1133
6,515
7,510
8,442
9,80
10,939
11,235
12,557
13,70
14,13
15,302
16,92
17,792
18,282
19,134
20,122
21,904
22,1175
23,825
24,1250
25,441
26,53
27,667
28,1099
29,527
30,201
31,1252
32,293
33,859
34,184
35,526
36,249
37,520
38,106
39,358
40,377
41,366
42,758
43,440
44,910
45,668
46,289
47,54
48,592
49,132
50,378
51,369
52,1100
53,987
54,481
55,830
56,552
57,329
58,517
59,947
60,789
61,44
62,64
63,66
64,11
65,417
66,435
67,359
68,95
69,469
70,1405
71,943
72,1016
73,529
74,241
75,279
76,36
77,745
78,512
79,354
80,1058
81,416
82,131
83,560
84,75
85,524
86,355
87,1249
88,286
89,277
90,315
91,1173
92,57
93,158
94,872
95,563
96,178
97,251
98,438
99,714
100,1134
101,1211
102,319
103,985
104,1094
105,218
106,869
107,278
108,596
109,873
110,274
111,244
112,16
113,265
114,795
115,50
116,2
117,516
118,46
119,1054
120,562
121,98
122,287
123,372
124,645
125,301
126,137
127,335
128,104
129,599
130,136
131,393
132,94
133,139
134,471
135,666
136,445
137,598
138,102
139,493
140,128
141,940
142,48
143,210
144,509
145,827
146,403
147,1095
148,1213
149,375
150,861
151,626
152,69
153,127
154,682
155,899
156,171
157,705
158,185
159,478
160,639
161,220
162,88
163,781
164,978
165,112
166,907
167,1215
168,182
169,1024
170,56
171,118
172,135
173,903
174,173
175,829
176,600
177,644
178,250
179,222
180,181
181,260
182,367
183,786
184,4
185,93
186,635
187,448
188,65
189,83
190,165
191,942
192,750
193,103
194,431
195,140
196,168
197,484
198,946
199,258
200,480
201,110
202,40
203,867
204,833
205,109
206,411
207,678
208,983
209,402
210,174
211,20
212,391
213,595
214,25
215,296
216,941
217,752
218,1367
219,353
220,715
221,7
222,149
223,291
224,553
225,477
226,791
227,203
228,486
229,742
230,870
231,981
232,145
233,453
