,0
0,171
1,177
2,1139
3,366
4,405
5,789
6,82
7,902
8,1018
9,113
10,788
11,870
12,416
13,899
14,95
15,365
16,452
17,827
18,492
19,222
20,823
21,45
22,437
23,471
24,357
25,1249
26,86
27,353
28,598
29,754
30,64
31,833
32,184
33,105
34,218
35,7
36,448
37,376
38,831
39,284
40,948
41,63
42,721
43,743
44,707
45,264
46,1251
47,945
48,289
49,131
50,705
51,87
52,744
53,1098
54,91
55,905
56,515
57,451
58,52
59,526
60,1056
61,102
62,44
63,57
64,946
65,911
66,260
67,795
68,127
69,674
70,100
71,1138
72,436
73,354
74,906
75,372
76,862
77,408
78,36
79,1016
80,134
81,605
82,753
83,530
84,377
85,120
86,525
87,625
88,633
89,1171
90,442
91,1176
92,714
93,670
94,1177
95,514
96,1063
97,23
98,42
99,477
100,30
101,93
102,395
103,639
104,340
105,60
106,830
107,949
108,636
109,1214
110,378
111,327
112,170
113,939
114,140
115,293
116,1367
117,630
118,70
119,297
120,163
121,72
122,149
123,821
124,669
125,146
126,237
127,4
128,706
129,147
130,369
131,898
132,183
133,642
134,631
135,560
136,1215
137,978
138,479
139,226
140,589
141,359
142,203
143,239
144,432
145,355
146,274
147,528
148,1212
149,164
150,374
151,121
152,300
153,871
154,947
155,288
156,752
157,1133
158,522
159,128
160,325
161,375
162,20
163,101
164,1058
165,404
166,781
167,511
168,478
169,301
170,103
171,188
172,136
173,984
174,99
175,866
176,447
177,603
178,253
179,298
180,199
181,446
182,315
183,68
184,826
185,486
186,16
187,450
188,1172
189,602
190,943
191,433
192,139
193,241
194,279
195,601
196,46
197,85
198,903
199,484
200,944
201,358
202,403
203,402
204,1173
205,40
206,864
207,249
208,278
209,759
210,178
211,138
212,83
213,356
214,74
215,123
216,119
217,393
218,32
219,868
220,937
221,627
222,568
223,97
224,326
225,275
226,907
227,1057
228,132
229,67
230,172
231,126
232,430
233,61
