,0
0,80
1,181
2,416
3,160
4,645
5,979
6,821
7,143
8,320
9,138
10,1025
11,13
12,218
13,910
14,237
15,408
16,84
17,362
18,75
19,212
20,430
21,1099
22,446
23,453
24,512
25,451
26,393
27,1134
28,1175
29,445
30,1056
31,828
32,211
33,140
34,627
35,286
36,226
37,829
38,159
39,369
40,591
41,275
42,783
43,417
44,128
45,256
46,405
47,61
48,37
49,213
50,51
51,947
52,750
53,516
54,477
55,55
56,372
57,376
58,1098
59,132
60,905
61,865
62,822
63,1063
64,484
65,175
66,173
67,368
68,628
69,109
70,782
71,832
72,637
73,131
74,145
75,197
76,1366
77,601
78,1290
79,88
80,149
81,361
82,707
83,869
84,94
85,909
86,395
87,151
88,826
89,105
90,867
91,401
92,74
93,938
94,353
95,125
96,335
97,788
98,22
99,11
100,172
101,110
102,1019
103,945
104,900
105,289
106,1177
107,639
108,1214
109,283
110,1054
111,144
112,683
113,48
114,215
115,50
116,682
117,244
118,906
119,126
120,179
121,30
122,435
123,480
124,602
125,586
126,400
127,410
128,82
129,136
130,103
131,671
132,560
133,63
134,548
135,552
136,563
137,758
138,515
139,666
140,899
141,746
142,787
143,31
144,791
145,62
146,986
147,980
148,1213
149,326
150,52
151,743
152,901
153,260
154,98
155,40
156,669
157,786
158,363
159,488
160,378
161,46
162,352
163,708
164,870
165,607
166,861
167,298
168,183
169,600
170,239
171,259
172,716
173,513
174,1093
175,370
176,487
177,940
178,73
179,589
180,562
181,447
182,907
183,206
184,530
185,285
186,902
187,598
188,712
189,15
190,1097
191,745
192,985
193,527
194,1252
195,834
196,243
197,28
198,868
199,355
200,595
201,1212
202,354
203,668
204,101
205,625
206,590
207,860
208,793
209,186
210,715
211,360
212,455
213,604
214,1172
215,4
216,79
217,170
218,976
219,1096
220,469
221,754
222,1016
223,83
224,794
225,403
226,411
227,568
228,264
229,150
230,1133
231,341
232,282
233,42
