,0
0,288
1,47
2,447
3,484
4,435
5,440
6,60
7,860
8,259
9,515
10,560
11,13
12,508
13,16
14,218
15,1058
16,59
17,395
18,979
19,789
20,526
21,820
22,601
23,831
24,377
25,861
26,637
27,106
28,138
29,197
30,379
31,1291
32,335
33,353
34,1213
35,2
36,150
37,32
38,634
39,135
40,31
41,203
42,256
43,909
44,1101
45,133
46,45
47,142
48,445
49,1132
50,603
51,297
52,439
53,788
54,472
55,86
56,252
57,599
58,754
59,148
60,54
61,121
62,89
63,107
64,563
65,793
66,366
67,220
68,101
69,226
70,1328
71,509
72,183
73,531
74,746
75,1096
76,113
77,277
78,332
79,375
80,547
81,176
82,58
83,141
84,326
85,145
86,450
87,633
88,417
89,79
90,644
91,400
92,64
93,907
94,211
95,981
96,868
97,201
98,1214
99,1134
100,373
101,835
102,294
103,21
104,103
105,1098
106,298
107,403
108,944
109,61
110,782
111,602
112,627
113,162
114,641
115,568
116,74
117,1
118,334
119,87
120,132
121,631
122,822
123,1176
124,1366
125,866
126,290
127,910
128,471
129,795
130,1056
131,781
132,164
133,368
134,285
135,586
136,212
137,705
138,364
139,302
140,358
141,97
142,716
143,1172
144,985
145,109
146,721
147,205
148,827
149,95
150,239
151,15
152,478
153,638
154,666
155,510
156,7
157,947
158,557
159,441
160,1175
161,488
162,91
163,336
164,911
165,370
166,172
167,186
168,593
169,140
170,127
171,104
172,1215
173,872
174,1100
175,518
176,943
177,1367
178,3
179,313
180,607
181,528
182,750
183,329
184,900
185,1133
186,161
187,743
188,562
189,83
190,328
191,20
192,597
193,787
194,747
195,451
196,759
197,704
198,752
199,521
200,569
201,158
202,1212
203,674
204,146
205,469
206,215
207,393
208,396
209,906
210,669
211,98
212,446
213,70
214,249
215,1290
216,706
217,902
218,477
219,289
220,371
221,163
222,178
223,492
224,524
225,941
226,826
227,341
228,639
229,37
230,830
231,315
232,592
233,182
