,0
0,455
1,599
2,324
3,275
4,562
5,146
6,835
7,119
8,638
9,289
10,758
11,129
12,79
13,291
14,627
15,3
16,1214
17,68
18,244
19,633
20,329
21,301
22,720
23,1210
24,781
25,635
26,510
27,943
28,412
29,434
30,159
31,197
32,1405
33,221
34,410
35,299
36,393
37,568
38,605
39,75
40,904
41,438
42,137
43,239
44,211
45,135
46,185
47,860
48,515
49,666
50,947
51,830
52,134
53,946
54,168
55,102
56,449
57,132
58,676
59,181
60,2
61,172
62,276
63,1095
64,402
65,479
66,74
67,72
68,480
69,450
70,80
71,248
72,302
73,1213
74,259
75,89
76,148
77,607
78,101
79,643
80,707
81,22
82,175
83,591
84,712
85,21
86,359
87,796
88,825
89,353
90,1054
91,320
92,784
93,55
94,978
95,708
96,937
97,634
98,54
99,476
100,362
101,417
102,124
103,514
104,873
105,280
106,140
107,370
108,162
109,517
110,50
111,832
112,522
113,744
114,1098
115,670
116,785
117,871
118,976
119,142
120,639
121,45
122,743
123,589
124,125
125,630
126,319
127,405
128,278
129,1329
130,49
131,186
132,443
133,1171
134,174
135,588
136,253
137,367
138,94
139,865
140,631
141,1328
142,509
143,822
144,177
145,201
146,1250
147,57
148,23
149,378
150,144
151,97
152,294
153,940
154,158
155,408
156,823
157,508
158,169
159,379
160,827
161,899
162,243
163,252
164,1063
165,1138
166,279
167,481
168,1366
169,903
170,742
171,277
172,452
173,1019
174,949
175,334
176,556
177,145
178,340
179,150
180,859
181,911
182,395
183,143
184,58
185,105
186,341
187,85
188,127
189,902
190,161
191,292
192,170
193,529
194,82
195,15
196,677
197,1290
198,794
199,173
200,530
201,440
202,829
203,861
204,1249
205,1024
206,1172
207,296
208,1253
209,528
210,56
211,870
212,1173
213,987
214,222
215,908
216,95
217,180
218,99
219,872
220,374
221,66
222,37
223,786
224,941
225,126
226,81
227,598
228,985
229,86
230,593
231,213
232,128
233,93
