,0
0,980
1,1
2,211
3,260
4,166
5,60
6,107
7,982
8,633
9,135
10,363
11,67
12,168
13,872
14,213
15,790
16,181
17,941
18,642
19,297
20,782
21,361
22,861
23,169
24,206
25,171
26,1018
27,174
28,910
29,66
30,430
31,557
32,742
33,4
34,869
35,868
36,590
37,985
38,25
39,137
40,638
41,449
42,315
43,81
44,300
45,226
46,978
47,74
48,628
49,251
50,173
51,452
52,508
53,189
54,1291
55,781
56,123
57,1024
58,52
59,221
60,148
61,796
62,831
63,108
64,746
65,31
66,591
67,416
68,184
69,592
70,1251
71,871
72,371
73,520
74,47
75,404
76,50
77,332
78,64
79,218
80,56
81,11
82,480
83,1016
84,671
85,901
86,448
87,943
88,714
89,391
90,141
91,598
92,795
93,327
94,1094
95,281
96,518
97,210
98,334
99,340
100,627
101,157
102,1174
103,395
104,105
105,176
106,454
107,902
108,170
109,1210
110,3
111,354
112,548
113,285
114,907
115,792
116,158
117,62
118,215
119,745
120,439
121,949
122,214
123,374
124,243
125,131
126,788
127,376
128,785
129,28
130,472
131,524
132,303
133,292
134,80
135,95
136,132
137,521
138,512
139,57
140,477
141,127
142,712
143,631
144,86
145,469
146,753
147,103
148,61
149,835
150,111
151,759
152,828
153,92
154,249
155,569
156,553
157,908
158,556
159,451
160,670
161,172
162,138
163,143
164,945
165,37
166,510
167,205
168,754
169,36
170,164
171,476
172,527
173,984
174,434
175,683
176,68
177,177
178,1098
179,248
180,75
181,84
182,45
183,15
184,370
185,1211
186,705
187,1019
188,706
189,600
190,860
191,794
192,826
193,367
194,400
195,140
196,49
197,704
198,668
199,1177
200,513
201,159
202,366
203,976
204,979
205,252
206,758
207,682
208,528
209,629
210,16
211,396
212,864
213,447
214,441
215,530
216,106
217,594
218,938
219,630
220,1252
221,640
222,1058
223,433
224,326
225,287
226,295
227,179
228,859
229,1405
230,149
231,22
232,865
233,79
