,0
0,595
1,88
2,669
3,378
4,121
5,515
6,596
7,706
8,290
9,556
10,144
11,1024
12,639
13,791
14,105
15,979
16,315
17,374
18,295
19,181
20,124
21,1174
22,120
23,140
24,103
25,560
26,205
27,165
28,720
29,135
30,871
31,744
32,1211
33,93
34,518
35,564
36,477
37,32
38,833
39,432
40,122
41,118
42,524
43,704
44,437
45,287
46,823
47,253
48,548
49,1
50,391
51,357
52,183
53,909
54,594
55,161
56,640
57,214
58,939
59,239
60,49
61,332
62,1095
63,747
64,66
65,375
66,162
67,1291
68,173
69,260
70,1212
71,709
72,130
73,872
74,835
75,645
76,983
77,184
78,354
79,402
80,91
81,430
82,487
83,13
84,980
85,366
86,451
87,376
88,373
89,508
90,251
91,986
92,358
93,125
94,96
95,708
96,977
97,447
98,554
99,1251
100,588
101,210
102,166
103,142
104,182
105,60
106,286
107,131
108,167
109,248
110,113
111,178
112,21
113,1329
114,557
115,822
116,104
117,59
118,4
119,353
120,72
121,643
122,1018
123,714
124,159
125,128
126,151
127,511
128,453
129,292
130,716
131,1098
132,42
133,553
134,293
135,1210
136,97
137,674
138,827
139,1213
140,908
141,629
142,259
143,1171
144,279
145,283
146,750
147,276
148,488
149,1016
150,743
151,452
152,682
153,28
154,65
155,89
156,637
157,910
158,143
159,431
160,984
161,341
162,861
163,601
164,412
165,289
166,147
167,1056
168,364
169,264
170,30
171,299
172,826
173,478
174,707
175,359
176,944
177,626
178,1366
179,1177
180,174
181,512
182,746
183,450
184,222
185,705
186,868
187,278
188,873
189,981
190,197
191,138
192,753
193,943
194,157
195,636
196,206
197,638
198,51
199,898
200,1176
201,15
202,531
203,792
204,47
205,439
206,600
207,824
208,860
209,169
210,171
211,666
212,1138
213,170
214,79
215,284
216,834
217,510
218,408
219,825
220,11
221,106
222,288
223,641
224,484
225,1097
226,599
227,514
228,186
229,99
230,787
231,188
232,516
233,100
