,0
0,108
1,901
2,92
3,201
4,569
5,1134
6,476
7,431
8,781
9,134
10,45
11,327
12,287
13,670
14,1063
15,369
16,1213
17,552
18,794
19,548
20,873
21,256
22,299
23,9
24,69
25,863
26,174
27,139
28,826
29,150
30,31
31,374
32,706
33,47
34,666
35,708
36,124
37,745
38,593
39,215
40,594
41,450
42,942
43,484
44,477
45,872
46,23
47,168
48,213
49,212
50,362
51,792
52,375
53,588
54,823
55,1058
56,1328
57,49
58,7
59,758
60,1096
61,214
62,453
63,946
64,471
65,982
66,1057
67,519
68,164
69,516
70,859
71,430
72,138
73,796
74,315
75,133
76,902
77,70
78,95
79,604
80,22
81,598
82,172
83,341
84,1101
85,158
86,79
87,99
88,903
89,283
90,30
91,107
92,941
93,359
94,365
95,42
96,984
97,376
98,1250
99,21
100,148
101,326
102,118
103,747
104,184
105,16
106,81
107,62
108,94
109,596
110,715
111,871
112,1019
113,100
114,868
115,1054
116,264
117,441
118,71
119,177
120,110
121,24
122,43
123,601
124,131
125,336
126,938
127,861
128,28
129,203
130,788
131,183
132,364
133,911
134,199
135,288
136,408
137,455
138,395
139,300
140,36
141,511
142,128
143,528
144,824
145,340
146,137
147,492
148,904
149,905
150,403
151,1290
152,106
153,404
154,668
155,626
156,602
157,302
158,171
159,105
160,628
161,317
162,1212
163,291
164,170
165,400
166,50
167,554
168,182
169,707
170,1249
171,835
172,1174
173,944
174,89
175,1024
176,633
177,526
178,127
179,289
180,145
181,716
182,250
183,284
184,486
185,157
186,480
187,834
188,712
189,472
190,641
191,235
192,742
193,943
194,405
195,91
196,59
197,60
198,862
199,1062
200,452
201,97
202,743
203,721
204,401
205,636
206,1173
207,411
208,977
209,599
210,454
211,295
212,258
213,629
214,165
215,643
216,642
217,469
218,1
219,121
220,20
221,186
222,1099
223,353
224,241
225,187
226,162
227,860
228,132
229,221
230,948
231,1132
232,104
233,126
