,0
0,472
1,279
2,403
3,161
4,1366
5,300
6,531
7,943
8,326
9,671
10,256
11,252
12,284
13,556
14,907
15,139
16,445
17,15
18,1018
19,288
20,833
21,361
22,400
23,870
24,1212
25,144
26,562
27,64
28,635
29,98
30,237
31,792
32,872
33,435
34,32
35,529
36,258
37,1025
38,942
39,721
40,201
41,947
42,787
43,124
44,102
45,937
46,277
47,602
48,289
49,1056
50,471
51,401
52,484
53,1016
54,141
55,108
56,1057
57,285
58,1098
59,186
60,945
61,645
62,222
63,822
64,176
65,1063
66,594
67,411
68,830
69,982
70,987
71,859
72,909
73,85
74,557
75,3
76,125
77,1133
78,59
79,586
80,89
81,553
82,218
83,183
84,440
85,280
86,241
87,374
88,826
89,163
90,50
91,796
92,492
93,835
94,441
95,296
96,336
97,1173
98,227
99,745
100,250
101,46
102,325
103,215
104,131
105,714
106,493
107,587
108,126
109,986
110,905
111,177
112,1176
113,146
114,911
115,68
116,1174
117,185
118,599
119,90
120,158
121,1252
122,564
123,43
124,434
125,1249
126,99
127,213
128,480
129,294
130,48
131,438
132,86
133,861
134,450
135,1291
136,1171
137,417
138,377
139,100
140,290
141,297
142,1405
143,707
144,128
145,364
146,642
147,21
148,281
149,899
150,752
151,978
152,1329
153,175
154,1290
155,274
156,705
157,341
158,869
159,1101
160,528
161,979
162,743
163,668
164,510
165,590
166,276
167,525
168,373
169,644
170,251
171,106
172,81
173,1095
174,174
175,142
176,449
177,58
178,554
179,162
180,72
181,981
182,22
183,28
184,315
185,447
186,1214
187,73
188,865
189,820
190,588
191,143
192,592
193,669
194,596
195,293
196,410
197,244
198,478
199,13
200,157
201,335
202,278
203,53
204,123
205,476
206,130
207,597
208,396
209,164
210,197
211,187
212,786
213,49
214,598
215,469
216,319
217,788
218,259
219,443
220,747
221,111
222,113
223,626
224,122
225,248
226,31
227,368
228,940
229,1094
230,165
231,683
232,508
233,903
