,0
0,28
1,1057
2,782
3,160
4,907
5,127
6,57
7,9
8,450
9,96
10,189
11,906
12,479
13,976
14,674
15,476
16,203
17,59
18,1056
19,554
20,185
21,1329
22,237
23,985
24,416
25,136
26,55
27,1171
28,365
29,278
30,707
31,633
32,102
33,455
34,642
35,602
36,448
37,222
38,301
39,871
40,290
41,864
42,171
43,446
44,905
45,82
46,832
47,1253
48,900
49,591
50,374
51,170
52,979
53,640
54,58
55,508
56,547
57,784
58,944
59,520
60,592
61,472
62,150
63,548
64,359
65,133
66,140
67,752
68,1211
69,983
70,939
71,593
72,750
73,1024
74,564
75,605
76,493
77,163
78,74
79,754
80,430
81,1176
82,336
83,601
84,492
85,84
86,1099
87,634
88,1094
89,286
90,226
91,417
92,873
93,175
94,708
95,747
96,353
97,480
98,132
99,372
100,131
101,71
102,98
103,145
104,56
105,712
106,258
107,326
108,431
109,793
110,81
111,676
112,1132
113,595
114,73
115,179
116,100
117,597
118,47
119,379
120,524
121,510
122,16
123,313
124,630
125,396
126,1172
127,471
128,899
129,444
130,980
131,176
132,440
133,15
134,598
135,143
136,796
137,977
138,1100
139,142
140,786
141,296
142,830
143,978
144,706
145,358
146,442
147,632
148,668
149,285
150,627
151,181
152,111
153,67
154,1366
155,870
156,93
157,395
158,22
159,169
160,867
161,562
162,1058
163,360
164,166
165,705
166,101
167,52
168,363
169,587
170,201
171,334
172,528
173,265
174,72
175,241
176,299
177,4
178,158
179,89
180,453
181,787
182,327
183,469
184,183
185,606
186,106
187,129
188,122
189,248
190,282
191,443
192,781
193,589
194,1214
195,743
196,783
197,721
198,901
199,486
200,297
201,276
202,827
203,235
204,526
205,45
206,356
207,172
208,23
209,325
210,328
211,525
212,134
213,596
214,1174
215,79
216,943
217,588
218,1019
219,434
220,148
221,941
222,1018
223,1062
224,911
225,211
226,50
227,173
228,352
229,439
230,1177
231,144
232,66
233,438
