,0
0,871
1,901
2,183
3,638
4,375
5,203
6,590
7,92
8,720
9,24
10,121
11,898
12,1099
13,472
14,70
15,828
16,65
17,987
18,529
19,604
20,227
21,259
22,820
23,557
24,324
25,171
26,629
27,986
28,369
29,704
30,250
31,303
32,632
33,441
34,284
35,214
36,416
37,49
38,298
39,96
40,911
41,553
42,835
43,184
44,434
45,201
46,56
47,100
48,1367
49,329
50,907
51,162
52,150
53,905
54,20
55,58
56,294
57,592
58,979
59,319
60,89
61,286
62,547
63,21
64,603
65,943
66,125
67,944
68,743
69,274
70,282
71,32
72,2
73,106
74,148
75,677
76,357
77,258
78,1062
79,747
80,906
81,631
82,138
83,277
84,252
85,1174
86,283
87,81
88,1100
89,243
90,448
91,276
92,831
93,712
94,412
95,327
96,786
97,13
98,562
99,826
100,523
101,589
102,640
103,292
104,97
105,484
106,524
107,519
108,281
109,454
110,363
111,864
112,645
113,563
114,213
115,753
116,210
117,108
118,481
119,683
120,1096
121,332
122,744
123,942
124,596
125,1056
126,220
127,705
128,625
129,866
130,1173
131,90
132,476
133,792
134,758
135,60
136,488
137,745
138,87
139,174
140,493
141,450
142,588
143,435
144,335
145,1097
146,3
147,135
148,364
149,486
150,941
151,514
152,829
153,1024
154,289
155,405
156,249
157,175
158,291
159,88
160,635
161,163
162,172
163,46
164,940
165,66
166,72
167,480
168,123
169,511
170,522
171,750
172,86
173,189
174,105
175,1252
176,525
177,354
178,295
179,122
180,1250
181,863
182,134
183,80
184,340
185,977
186,16
187,128
188,790
189,1054
190,315
191,626
192,867
193,1176
194,555
195,51
196,118
197,137
198,899
199,1019
200,112
201,1328
202,860
203,742
204,825
205,159
206,180
207,391
208,145
209,248
210,136
211,4
212,103
213,84
214,110
215,591
216,179
217,165
218,746
219,120
220,471
221,1211
222,63
223,512
224,376
225,477
226,132
227,99
228,379
229,446
230,830
231,437
232,976
233,53
