,0
0,169
1,1097
2,630
3,634
4,478
5,742
6,50
7,7
8,112
9,1175
10,791
11,132
12,782
13,903
14,300
15,86
16,641
17,671
18,869
19,452
20,834
21,638
22,185
23,1057
24,227
25,824
26,299
27,1132
28,829
29,1063
30,484
31,868
32,1253
33,221
34,131
35,178
36,438
37,1171
38,564
39,1328
40,3
41,340
42,706
43,320
44,512
45,977
46,454
47,859
48,287
49,531
50,513
51,101
52,90
53,179
54,676
55,290
56,173
57,752
58,368
59,353
60,1329
61,396
62,1251
63,289
64,28
65,379
66,520
67,1405
68,146
69,288
70,21
71,142
72,57
73,186
74,249
75,297
76,867
77,147
78,378
79,361
80,597
81,632
82,439
83,274
84,285
85,626
86,111
87,674
88,395
89,417
90,144
91,708
92,357
93,1056
94,298
95,88
96,492
97,822
98,528
99,518
100,599
101,199
102,793
103,79
104,68
105,871
106,180
107,589
108,636
109,182
110,978
111,949
112,548
113,170
114,863
115,606
116,259
117,715
118,910
119,100
120,431
121,981
122,324
123,1101
124,790
125,108
126,85
127,866
128,455
129,488
130,42
131,134
132,303
133,369
134,743
135,293
136,1138
137,30
138,211
139,826
140,367
141,189
142,940
143,820
144,908
145,594
146,283
147,130
148,122
149,441
150,280
151,552
152,670
153,363
154,16
155,401
156,595
157,486
158,281
159,821
160,374
161,141
162,393
163,587
164,529
165,1016
166,295
167,668
168,63
169,645
170,110
171,109
172,150
173,522
174,601
175,944
176,481
177,825
178,758
179,166
180,443
181,644
182,720
183,905
184,264
185,938
186,831
187,1177
188,436
189,91
190,590
191,253
192,628
193,948
194,158
195,214
196,450
197,70
198,89
199,278
200,827
201,865
202,138
203,31
204,945
205,403
206,784
207,588
208,515
209,472
210,165
211,355
212,183
213,642
214,93
215,1211
216,593
217,215
218,99
219,980
220,203
221,201
222,669
223,291
224,319
225,106
226,341
227,45
228,434
229,607
230,637
231,276
232,906
233,1095
