,0
0,162
1,151
2,716
3,412
4,243
5,86
6,189
7,1253
8,91
9,178
10,185
11,123
12,164
13,715
14,834
15,629
16,1132
17,137
18,683
19,50
20,354
21,434
22,448
23,524
24,911
25,790
26,362
27,25
28,298
29,1063
30,984
31,822
32,290
33,110
34,393
35,446
36,378
37,405
38,278
39,1213
40,666
41,296
42,477
43,220
44,357
45,898
46,49
47,942
48,210
49,157
50,938
51,396
52,126
53,480
54,118
55,20
56,96
57,592
58,940
59,530
60,101
61,259
62,788
63,901
64,56
65,1177
66,523
67,249
68,100
69,188
70,531
71,863
72,1024
73,642
74,141
75,149
76,1328
77,625
78,87
79,436
80,58
81,317
82,127
83,300
84,175
85,286
86,587
87,53
88,212
89,758
90,451
91,43
92,1138
93,59
94,789
95,515
96,823
97,670
98,165
99,374
100,206
101,442
102,361
103,869
104,1252
105,704
106,113
107,336
108,391
109,586
110,237
111,371
112,112
113,252
114,400
115,366
116,707
117,168
118,3
119,107
120,627
121,450
122,130
123,161
124,478
125,174
126,510
127,177
128,289
129,947
130,1210
131,829
132,645
133,860
134,907
135,867
136,979
137,1
138,555
139,986
140,899
141,95
142,783
143,825
144,376
145,353
146,250
147,588
148,752
149,167
150,201
151,1134
152,55
153,1099
154,669
155,828
156,511
157,479
158,521
159,301
160,379
161,244
162,150
163,42
164,218
165,182
166,1174
167,1100
168,794
169,15
170,1058
171,92
172,493
173,509
174,486
175,454
176,1215
177,556
178,437
179,315
180,792
181,948
182,9
183,64
184,632
185,251
186,147
187,554
188,469
189,826
190,63
191,981
192,121
193,638
194,1139
195,21
196,148
197,522
198,24
199,1093
200,518
201,401
202,525
203,1171
204,435
205,32
206,1290
207,80
208,547
209,4
210,142
211,1098
212,949
213,1176
214,873
215,870
216,431
217,197
218,299
219,603
220,512
221,285
222,375
223,176
224,335
225,241
226,487
227,75
228,793
229,980
230,600
231,320
232,403
233,782
