,0
0,377
1,173
2,589
3,907
4,829
5,250
6,781
7,69
8,1367
9,295
10,938
11,948
12,42
13,121
14,97
15,1096
16,528
17,742
18,911
19,789
20,586
21,600
22,596
23,277
24,820
25,1093
26,44
27,416
28,569
29,1132
30,286
31,492
32,598
33,943
34,1213
35,864
36,1139
37,510
38,300
39,20
40,144
41,866
42,1253
43,147
44,454
45,83
46,361
47,603
48,553
49,677
50,1214
51,90
52,628
53,188
54,57
55,210
56,119
57,1405
58,471
59,162
60,1099
61,981
62,146
63,137
64,562
65,244
66,48
67,721
68,274
69,1057
70,326
71,872
72,84
73,158
74,109
75,313
76,826
77,205
78,436
79,297
80,548
81,160
82,607
83,259
84,289
85,53
86,786
87,667
88,258
89,448
90,329
91,450
92,150
93,714
94,863
95,145
96,214
97,937
98,23
99,405
100,1211
101,976
102,446
103,68
104,293
105,372
106,379
107,220
108,431
109,123
110,370
111,902
112,157
113,633
114,750
115,1328
116,288
117,4
118,80
119,903
120,66
121,256
122,287
123,136
124,899
125,526
126,554
127,211
128,453
129,940
130,265
131,523
132,172
133,72
134,630
135,514
136,443
137,292
138,823
139,178
140,85
141,171
142,169
143,400
144,792
145,182
146,587
147,183
148,15
149,945
150,30
151,1094
152,278
153,631
154,63
155,520
156,279
157,1095
158,639
159,248
160,835
161,476
162,910
163,165
164,2
165,705
166,530
167,218
168,408
169,753
170,825
171,432
172,944
173,508
174,794
175,31
176,128
177,213
178,1019
179,50
180,3
181,391
182,375
183,438
184,1329
185,141
186,437
187,282
188,1177
189,556
190,709
191,524
192,592
193,235
194,1025
195,285
196,40
197,52
198,353
199,62
200,168
201,487
202,120
203,447
204,606
205,905
206,324
207,138
208,1056
209,251
210,104
211,275
212,871
213,301
214,939
215,668
216,378
217,16
218,184
219,901
220,632
221,985
222,859
223,531
224,41
225,410
226,47
227,334
228,754
229,36
230,796
231,758
232,743
233,670
