,0
0,1018
1,283
2,452
3,336
4,683
5,370
6,327
7,258
8,161
9,983
10,299
11,317
12,795
13,151
14,831
15,252
16,1100
17,523
18,256
19,715
20,628
21,88
22,159
23,586
24,364
25,510
26,120
27,592
28,1249
29,372
30,365
31,401
32,59
33,786
34,948
35,213
36,712
37,92
38,188
39,518
40,145
41,410
42,36
43,595
44,784
45,361
46,910
47,201
48,1213
49,519
50,84
51,750
52,73
53,548
54,66
55,1134
56,21
57,827
58,899
59,22
60,709
61,177
62,166
63,742
64,253
65,861
66,288
67,294
68,170
69,211
70,187
71,707
72,403
73,108
74,1405
75,186
76,58
77,871
78,24
79,175
80,706
81,821
82,64
83,162
84,1177
85,903
86,102
87,744
88,1138
89,303
90,140
91,25
92,678
93,249
94,641
95,752
96,868
97,169
98,222
99,1214
100,105
101,1057
102,554
103,1097
104,782
105,335
106,128
107,107
108,667
109,1132
110,793
111,167
112,1098
113,515
114,788
115,1253
116,705
117,434
118,451
119,904
120,478
121,293
122,239
123,71
124,603
125,63
126,48
127,607
128,69
129,265
130,828
131,45
132,184
133,122
134,366
135,596
136,174
137,864
138,441
139,147
140,412
141,237
142,94
143,860
144,553
145,606
146,298
147,1366
148,1172
149,11
150,41
151,13
152,374
153,600
154,290
155,867
156,103
157,593
158,163
159,376
160,639
161,375
162,377
163,625
164,354
165,669
166,746
167,677
168,947
169,51
170,493
171,901
172,341
173,670
174,594
175,832
176,444
177,909
178,172
179,557
180,134
181,313
182,50
183,443
184,720
185,106
186,4
187,32
188,391
189,118
190,790
191,220
192,53
193,199
194,981
195,168
196,448
197,179
198,511
199,171
200,563
201,282
202,215
203,287
204,20
205,825
206,285
207,129
208,471
209,547
210,1025
211,280
212,37
213,226
214,96
215,822
216,340
217,938
218,68
219,1019
220,396
221,243
222,139
223,131
224,1093
225,297
226,900
227,212
228,289
229,124
230,1020
231,754
232,183
233,1252
