,0
0,1253
1,239
2,313
3,518
4,797
5,1062
6,568
7,947
8,862
9,446
10,104
11,521
12,1099
13,720
14,317
15,633
16,1058
17,527
18,301
19,977
20,1329
21,51
22,830
23,121
24,373
25,372
26,1366
27,22
28,746
29,221
30,353
31,831
32,332
33,94
34,363
35,90
36,30
37,361
38,319
39,606
40,787
41,1018
42,112
43,677
44,1210
45,513
46,111
47,215
48,562
49,396
50,187
51,630
52,140
53,57
54,1211
55,303
56,297
57,42
58,789
59,634
60,984
61,668
62,120
63,477
64,636
65,96
66,169
67,943
68,352
69,454
70,65
71,597
72,360
73,708
74,452
75,294
76,436
77,438
78,244
79,905
80,24
81,859
82,529
83,102
84,447
85,433
86,642
87,515
88,792
89,66
90,683
91,712
92,378
93,163
94,291
95,211
96,93
97,160
98,91
99,758
100,898
101,860
102,251
103,645
104,826
105,641
106,2
107,105
108,108
109,791
110,119
111,435
112,15
113,828
114,781
115,628
116,212
117,552
118,290
119,52
120,218
121,509
122,510
123,241
124,871
125,484
126,906
127,259
128,402
129,28
130,367
131,827
132,590
133,405
134,978
135,784
136,1139
137,455
138,170
139,142
140,299
141,631
142,941
143,434
144,554
145,411
146,103
147,16
148,595
149,159
150,985
151,704
152,167
153,376
154,123
155,50
156,74
157,63
158,408
159,9
160,448
161,1093
162,949
163,979
164,11
165,547
166,37
167,528
168,674
169,181
170,1063
171,453
172,721
173,901
174,377
175,286
176,822
177,667
178,1020
179,284
180,788
181,186
182,59
183,99
184,443
185,824
186,829
187,644
188,511
189,188
190,201
191,586
192,277
193,512
194,825
195,747
196,164
197,176
198,73
199,110
200,478
201,97
202,1172
203,122
204,118
205,1024
206,903
207,177
208,183
209,432
210,1138
211,786
212,43
213,89
214,107
215,754
216,410
217,588
218,329
219,213
220,300
221,444
222,601
223,124
224,1095
225,1177
226,865
227,49
228,669
229,1132
230,165
231,67
232,412
233,281
