,0
0,787
1,11
2,9
3,265
4,1177
5,430
6,59
7,604
8,315
9,529
10,593
11,823
12,666
13,977
14,820
15,868
16,81
17,146
18,1174
19,137
20,203
21,7
22,909
23,313
24,444
25,187
26,113
27,329
28,43
29,363
30,65
31,939
32,1251
33,1025
34,601
35,124
36,375
37,110
38,1405
39,432
40,302
41,2
42,865
43,523
44,590
45,605
46,472
47,241
48,324
49,355
50,180
51,280
52,907
53,754
54,784
55,455
56,527
57,522
58,514
59,941
60,151
61,136
62,404
63,508
64,282
65,821
66,410
67,179
68,669
69,30
70,287
71,794
72,982
73,564
74,62
75,291
76,61
77,829
78,910
79,607
80,517
81,274
82,358
83,252
84,23
85,84
86,371
87,201
88,123
89,175
90,451
91,356
92,602
93,555
94,1099
95,834
96,285
97,296
98,642
99,301
100,139
101,182
102,721
103,256
104,873
105,393
106,50
107,1213
108,512
109,56
110,1057
111,335
112,54
113,603
114,326
115,206
116,278
117,75
118,1367
119,167
120,516
121,637
122,835
123,32
124,226
125,401
126,158
127,288
128,979
129,417
130,682
131,174
132,400
133,676
134,871
135,592
136,861
137,120
138,186
139,984
140,362
141,244
142,1171
143,441
144,1093
145,134
146,178
147,554
148,46
149,403
150,436
151,105
152,519
153,163
154,31
155,160
156,74
157,36
158,165
159,258
160,80
161,872
162,104
163,707
164,481
165,863
166,405
167,128
168,488
169,173
170,87
171,442
172,589
173,370
174,328
175,552
176,1175
177,906
178,98
179,93
180,396
181,72
182,210
183,1019
184,292
185,553
186,171
187,632
188,743
189,789
190,641
191,118
192,1058
193,790
194,781
195,905
196,377
197,708
198,222
199,283
200,824
201,987
202,367
203,744
204,170
205,513
206,1133
207,476
208,53
209,983
210,101
211,264
212,1024
213,937
214,366
215,148
216,599
217,636
218,86
219,189
220,376
221,126
222,353
223,1016
224,1328
225,121
226,720
227,946
228,412
229,759
230,391
231,1139
232,379
233,164
