,0
0,292
1,205
2,449
3,477
4,530
5,641
6,410
7,403
8,170
9,635
10,150
11,949
12,569
13,979
14,589
15,178
16,124
17,166
18,859
19,31
20,13
21,750
22,554
23,948
24,52
25,627
26,352
27,782
28,57
29,1171
30,1062
31,199
32,1101
33,602
34,237
35,20
36,296
37,669
38,297
39,51
40,450
41,941
42,379
43,1249
44,173
45,511
46,256
47,982
48,105
49,130
50,169
51,436
52,55
53,62
54,790
55,375
56,276
57,94
58,329
59,136
60,525
61,674
62,365
63,320
64,1173
65,678
66,90
67,593
68,942
69,527
70,1093
71,823
72,252
73,174
74,291
75,120
76,493
77,1138
78,604
79,402
80,873
81,978
82,168
83,186
84,642
85,64
86,360
87,796
88,108
89,563
90,70
91,715
92,704
93,139
94,63
95,868
96,1251
97,432
98,870
99,325
100,484
101,28
102,411
103,293
104,939
105,789
106,149
107,49
108,4
109,125
110,783
111,210
112,529
113,443
114,248
115,590
116,508
117,682
118,391
119,286
120,677
121,1024
122,416
123,1215
124,40
125,514
126,1212
127,446
128,290
129,1367
130,788
131,1210
132,528
133,132
134,265
135,821
136,319
137,284
138,141
139,171
140,356
141,221
142,455
143,36
144,213
145,985
146,831
147,300
148,61
149,54
150,601
151,638
152,437
153,100
154,354
155,30
156,104
157,716
158,1016
159,65
160,835
161,634
162,707
163,905
164,721
165,1329
166,180
167,720
168,531
169,1099
170,629
171,438
172,592
173,668
174,400
175,181
176,241
177,113
178,747
179,900
180,1177
181,1328
182,86
183,161
184,289
185,243
186,134
187,986
188,866
189,526
190,89
191,1214
192,189
193,910
194,1094
195,754
196,367
197,557
198,126
199,214
200,187
201,947
202,43
203,60
204,781
205,81
206,408
207,355
208,603
209,176
210,1063
211,340
212,83
213,147
214,259
215,937
216,184
217,903
218,215
219,564
220,98
221,944
222,631
223,336
224,742
225,784
226,203
227,945
228,302
229,197
230,833
231,1054
232,151
233,92
