,0
0,88
1,869
2,1138
3,241
4,909
5,276
6,1133
7,523
8,487
9,821
10,120
11,676
12,205
13,9
14,746
15,938
16,796
17,356
18,949
19,403
20,4
21,22
22,144
23,905
24,352
25,1095
26,941
27,174
28,52
29,783
30,175
31,112
32,552
33,7
34,547
35,1212
36,589
37,173
38,417
39,984
40,1139
41,83
42,161
43,721
44,629
45,906
46,332
47,66
48,203
49,437
50,645
51,527
52,250
53,588
54,277
55,833
56,184
57,511
58,237
59,181
60,976
61,1174
62,937
63,265
64,871
65,671
66,125
67,211
68,176
69,147
70,189
71,754
72,300
73,416
74,471
75,825
76,562
77,668
78,130
79,378
80,449
81,122
82,477
83,860
84,61
85,375
86,789
87,823
88,286
89,603
90,359
91,55
92,48
93,171
94,793
95,256
96,1016
97,940
98,484
99,627
100,221
101,74
102,743
103,188
104,508
105,410
106,372
107,68
108,160
109,143
110,86
111,569
112,46
113,31
114,525
115,259
116,371
117,284
118,2
119,784
120,517
121,526
122,1210
123,705
124,834
125,90
126,593
127,606
128,674
129,1329
130,446
131,1366
132,829
133,904
134,226
135,96
136,476
137,981
138,11
139,64
140,139
141,670
142,107
143,288
144,601
145,1054
146,51
147,447
148,633
149,287
150,747
151,868
152,133
153,515
154,275
155,252
156,901
157,15
158,440
159,150
160,597
161,281
162,324
163,36
164,313
165,186
166,742
167,334
168,158
169,431
170,712
171,328
172,528
173,298
174,28
175,518
176,830
177,667
178,123
179,1252
180,985
181,908
182,1211
183,404
184,50
185,20
186,121
187,172
188,60
189,1173
190,911
191,201
192,432
193,317
194,405
195,151
196,453
197,44
198,279
199,861
200,408
201,113
202,1020
203,439
204,636
205,98
206,293
207,53
208,315
209,253
210,105
211,450
212,946
213,360
214,93
215,243
216,1097
217,634
218,677
219,165
220,782
221,512
222,132
223,109
224,745
225,108
226,898
227,716
228,478
229,289
230,71
231,714
232,142
233,283
