,0
0,109
1,56
2,1063
3,831
4,11
5,824
6,790
7,66
8,400
9,68
10,226
11,898
12,303
13,97
14,58
15,98
16,128
17,1018
18,366
19,597
20,276
21,638
22,629
23,676
24,518
25,682
26,511
27,983
28,401
29,15
30,329
31,455
32,906
33,213
34,143
35,360
36,157
37,151
38,864
39,51
40,553
41,1171
42,902
43,256
44,106
45,300
46,639
47,487
48,704
49,442
50,709
51,251
52,436
53,90
54,96
55,408
56,13
57,123
58,1056
59,274
60,1405
61,55
62,825
63,43
64,340
65,139
66,61
67,942
68,607
69,555
70,355
71,295
72,67
73,873
74,281
75,525
76,670
77,432
78,941
79,320
80,488
81,1210
82,569
83,356
84,122
85,64
86,175
87,627
88,189
89,235
90,63
91,783
92,357
93,286
94,28
95,290
96,586
97,353
98,634
99,752
100,1251
101,1215
102,508
103,910
104,782
105,214
106,83
107,296
108,84
109,132
110,907
111,178
112,471
113,977
114,863
115,248
116,454
117,167
118,448
119,164
120,391
121,4
122,275
123,1173
124,110
125,65
126,986
127,1057
128,37
129,52
130,368
131,594
132,2
133,861
134,327
135,60
136,334
137,105
138,227
139,130
140,521
141,328
142,640
143,795
144,141
145,677
146,161
147,405
148,784
149,433
150,1177
151,135
152,69
153,600
154,258
155,44
156,212
157,288
158,3
159,595
160,134
161,1290
162,789
163,1367
164,70
165,23
166,706
167,786
168,20
169,987
170,514
171,904
172,450
173,602
174,493
175,510
176,71
177,452
178,867
179,75
180,590
181,516
182,159
183,671
184,871
185,791
186,92
187,547
188,707
189,1175
190,101
191,477
192,678
193,668
194,633
195,743
196,901
197,82
198,557
199,449
200,636
201,599
202,326
203,984
204,280
205,49
206,1132
207,282
208,444
209,860
210,22
211,476
212,625
213,127
214,548
215,674
216,403
217,796
218,451
219,946
220,469
221,605
222,313
223,1329
224,100
225,375
226,1098
227,199
228,563
229,526
230,821
231,341
232,138
233,370
