,0
0,484
1,42
2,48
3,43
4,598
5,326
6,302
7,52
8,300
9,122
10,859
11,131
12,244
13,157
14,334
15,341
16,1252
17,171
18,396
19,753
20,979
21,301
22,139
23,683
24,1249
25,446
26,444
27,107
28,149
29,162
30,1054
31,595
32,450
33,41
34,594
35,172
36,707
37,49
38,313
39,793
40,138
41,111
42,510
43,370
44,939
45,241
46,69
47,709
48,531
49,1100
50,871
51,476
52,401
53,150
54,633
55,220
56,369
57,704
58,528
59,905
60,123
61,375
62,586
63,1138
64,256
65,160
66,552
67,274
68,982
69,174
70,985
71,479
72,824
73,639
74,211
75,295
76,1101
77,56
78,276
79,514
80,906
81,1025
82,530
83,159
84,980
85,645
86,794
87,515
88,101
89,562
90,250
91,93
92,360
93,553
94,110
95,400
96,981
97,362
98,283
99,176
100,1251
101,1291
102,296
103,85
104,324
105,589
106,90
107,453
108,98
109,439
110,243
111,469
112,282
113,412
114,58
115,1328
116,31
117,63
118,364
119,864
120,478
121,184
122,786
123,677
124,668
125,669
126,526
127,55
128,165
129,1096
130,354
131,248
132,355
133,666
134,754
135,977
136,477
137,451
138,356
139,635
140,902
141,259
142,87
143,284
144,440
145,13
146,636
147,297
148,315
149,759
150,84
151,80
152,44
153,265
154,833
155,277
156,16
157,118
158,367
159,1177
160,127
161,379
162,826
163,1057
164,983
165,629
166,599
167,861
168,640
169,555
170,28
171,411
172,106
173,373
174,634
175,641
176,213
177,7
178,120
179,372
180,1020
181,944
182,126
183,50
184,631
185,402
186,142
187,60
188,447
189,1250
190,201
191,83
192,1139
193,832
194,179
195,124
196,1098
197,365
198,147
199,65
200,986
201,130
202,643
203,455
204,1095
205,547
206,288
207,82
208,721
209,95
210,520
211,788
212,281
213,481
214,678
215,1211
216,1019
217,670
218,830
219,357
220,88
221,563
222,667
223,509
224,942
225,987
226,183
227,137
228,1367
229,125
230,235
231,81
232,834
233,941
