,0
0,69
1,157
2,74
3,513
4,48
5,437
6,1132
7,598
8,402
9,313
10,1054
11,31
12,1100
13,28
14,431
15,1101
16,902
17,745
18,97
19,341
20,1405
21,403
22,640
23,979
24,401
25,265
26,1366
27,433
28,4
29,941
30,860
31,376
32,444
33,32
34,492
35,553
36,187
37,911
38,410
39,831
40,1062
41,361
42,1252
43,643
44,589
45,89
46,633
47,517
48,327
49,53
50,256
51,278
52,81
53,42
54,677
55,128
56,906
57,898
58,211
59,140
60,59
61,237
62,600
63,334
64,2
65,319
66,720
67,564
68,249
69,604
70,315
71,597
72,354
73,9
74,359
75,24
76,642
77,118
78,166
79,294
80,50
81,782
82,903
83,274
84,1172
85,98
86,285
87,944
88,822
89,548
90,452
91,1214
92,1290
93,1133
94,641
95,163
96,742
97,243
98,830
99,557
100,213
101,529
102,197
103,586
104,1096
105,454
106,477
107,832
108,37
109,106
110,189
111,1056
112,36
113,1328
114,707
115,60
116,519
117,136
118,632
119,595
120,182
121,241
122,943
123,900
124,625
125,453
126,206
127,1095
128,744
129,443
130,226
131,83
132,111
133,368
134,588
135,596
136,591
137,530
138,252
139,668
140,472
141,628
142,47
143,49
144,287
145,146
146,939
147,828
148,746
149,75
150,179
151,360
152,1215
153,408
154,1025
155,142
156,1291
157,298
158,983
159,556
160,84
161,138
162,478
163,1211
164,792
165,171
166,391
167,149
168,784
169,514
170,91
171,527
172,61
173,302
174,674
175,523
176,786
177,335
178,124
179,101
180,324
181,676
182,976
183,637
184,373
185,552
186,93
187,293
188,372
189,52
190,908
191,283
192,82
193,904
194,73
195,1212
196,332
197,867
198,594
199,158
200,375
201,866
202,783
203,510
204,820
205,169
206,173
207,325
208,476
209,512
210,714
211,1174
212,937
213,71
214,716
215,365
216,1171
217,95
218,821
219,709
220,901
221,562
222,107
223,599
224,23
225,1213
226,105
227,218
228,121
229,288
230,1250
231,162
232,80
233,220
