,0
0,637
1,548
2,171
3,788
4,863
5,514
6,283
7,30
8,626
9,945
10,683
11,976
12,203
13,4
14,642
15,417
16,1212
17,134
18,55
19,52
20,712
21,860
22,138
23,1252
24,553
25,197
26,828
27,303
28,759
29,434
30,83
31,1176
32,824
33,521
34,59
35,160
36,492
37,631
38,54
39,721
40,1138
41,1213
42,84
43,120
44,981
45,317
46,94
47,795
48,745
49,786
50,1094
51,789
52,336
53,635
54,373
55,630
56,371
57,57
58,946
59,48
60,859
61,682
62,326
63,834
64,334
65,118
66,528
67,835
68,404
69,258
70,785
71,1211
72,1097
73,705
74,487
75,108
76,150
77,1054
78,265
79,186
80,910
81,146
82,320
83,555
84,792
85,149
86,833
87,527
88,139
89,520
90,742
91,99
92,432
93,341
94,112
95,227
96,75
97,142
98,411
99,606
100,137
101,95
102,168
103,188
104,509
105,159
106,704
107,292
108,16
109,148
110,867
111,56
112,237
113,393
114,938
115,1210
116,666
117,251
118,638
119,820
120,324
121,706
122,64
123,221
124,50
125,984
126,368
127,276
128,379
129,81
130,518
131,1093
132,794
133,871
134,1132
135,184
136,357
137,355
138,628
139,43
140,145
141,1328
142,793
143,1020
144,296
145,328
146,441
147,91
148,353
149,1366
150,437
151,531
152,515
153,13
154,443
155,214
156,1171
157,980
158,1329
159,250
160,782
161,164
162,157
163,113
164,599
165,167
166,66
167,281
168,743
169,513
170,126
171,170
172,25
173,74
174,141
175,715
176,31
177,1250
178,53
179,89
180,510
181,640
182,944
183,977
184,605
185,830
186,639
187,1251
188,107
189,471
190,363
191,493
192,1062
193,182
194,300
195,983
196,476
197,478
198,278
199,529
200,899
201,62
202,396
203,178
204,244
205,586
206,1056
207,60
208,603
209,377
210,1173
211,1253
212,512
213,596
214,61
215,88
216,1098
217,902
218,67
219,189
220,286
221,1096
222,391
223,131
224,85
225,122
226,431
227,277
228,47
229,479
230,607
231,215
232,166
233,111
