,0
0,98
1,553
2,120
3,227
4,743
5,1251
6,341
7,366
8,48
9,628
10,36
11,492
12,288
13,65
14,448
15,1210
16,126
17,85
18,1212
19,75
20,164
21,451
22,604
23,627
24,417
25,1367
26,977
27,864
28,453
29,140
30,121
31,49
32,827
33,150
34,530
35,319
36,54
37,274
38,708
39,67
40,481
41,637
42,250
43,449
44,753
45,509
46,146
47,519
48,214
49,248
50,682
51,1132
52,148
53,605
54,440
55,487
56,276
57,96
58,287
59,938
60,259
61,210
62,781
63,63
64,176
65,203
66,199
67,53
68,454
69,7
70,370
71,253
72,522
73,147
74,41
75,564
76,23
77,669
78,632
79,709
80,1099
81,712
82,220
83,162
84,275
85,1018
86,759
87,130
88,46
89,441
90,1054
91,353
92,833
93,334
94,745
95,335
96,237
97,479
98,410
99,872
100,145
101,103
102,69
103,295
104,444
105,588
106,1211
107,829
108,631
109,527
110,87
111,327
112,707
113,601
114,301
115,641
116,357
117,985
118,788
119,300
120,15
121,111
122,91
123,1019
124,131
125,493
126,142
127,591
128,1062
129,94
130,629
131,47
132,520
133,439
134,395
135,411
136,136
137,149
138,43
139,513
140,244
141,172
142,476
143,603
144,446
145,569
146,56
147,20
148,1173
149,218
150,405
151,102
152,352
153,595
154,74
155,750
156,983
157,157
158,143
159,118
160,821
161,408
162,644
163,70
164,442
165,552
166,523
167,834
168,57
169,354
170,185
171,284
172,139
173,940
174,256
175,175
176,642
177,378
178,44
179,978
180,633
181,265
182,222
183,258
184,188
185,379
186,704
187,593
188,597
189,645
190,1175
191,298
192,336
193,677
194,97
195,42
196,438
197,37
198,11
199,488
200,326
201,367
202,905
203,643
204,634
205,68
206,791
207,89
208,828
209,283
210,592
211,82
212,138
213,1215
214,1057
215,589
216,401
217,302
218,282
219,109
220,471
221,910
222,59
223,835
224,1058
225,1172
226,529
227,325
228,433
229,106
230,189
231,826
232,252
233,792
