,0
0,55
1,981
2,796
3,835
4,1058
5,452
6,131
7,162
8,51
9,184
10,872
11,177
12,977
13,634
14,293
15,604
16,174
17,302
18,781
19,1054
20,794
21,332
22,1210
23,412
24,1177
25,9
26,16
27,753
28,449
29,361
30,36
31,48
32,244
33,448
34,435
35,705
36,430
37,256
38,825
39,834
40,554
41,89
42,454
43,588
44,74
45,58
46,147
47,1056
48,59
49,1253
50,1250
51,42
52,83
53,365
54,432
55,292
56,126
57,2
58,110
59,906
60,97
61,358
62,301
63,239
64,793
65,286
66,863
67,745
68,947
69,828
70,904
71,135
72,290
73,319
74,86
75,1097
76,250
77,784
78,909
79,626
80,758
81,205
82,130
83,976
84,149
85,860
86,168
87,374
88,783
89,682
90,124
91,140
92,1405
93,645
94,164
95,633
96,630
97,821
98,1291
99,21
100,598
101,274
102,148
103,1
104,1139
105,73
106,127
107,439
108,636
109,106
110,404
111,43
112,827
113,859
114,142
115,408
116,642
117,597
118,871
119,81
120,447
121,123
122,759
123,592
124,69
125,563
126,259
127,280
128,866
129,1132
130,527
131,391
132,786
133,516
134,939
135,401
136,96
137,1133
138,789
139,171
140,180
141,166
142,278
143,369
144,479
145,785
146,179
147,589
148,481
149,65
150,315
151,405
152,165
153,709
154,606
155,118
156,443
157,32
158,637
159,831
160,24
161,75
162,453
163,444
164,670
165,643
166,199
167,514
168,376
169,30
170,721
171,519
172,509
173,437
174,56
175,25
176,417
177,403
178,905
179,20
180,1099
181,861
182,285
183,599
184,515
185,1212
186,66
187,487
188,590
189,90
190,378
191,788
192,438
193,451
194,1211
195,641
196,92
197,371
198,744
199,299
200,151
201,476
202,173
203,560
204,513
205,948
206,1100
207,373
208,160
209,125
210,873
211,237
212,1134
213,677
214,336
215,111
216,222
217,1057
218,520
219,57
220,945
221,833
222,1367
223,1329
224,441
225,830
226,265
227,88
228,357
229,158
230,296
231,40
232,189
233,471
