,0
0,315
1,1328
2,130
3,288
4,213
5,297
6,980
7,783
8,453
9,45
10,74
11,9
12,37
13,629
14,569
15,452
16,625
17,180
18,866
19,7
20,46
21,58
22,1097
23,199
24,834
25,404
26,902
27,373
28,705
29,253
30,400
31,48
32,906
33,586
34,1172
35,827
36,32
37,1100
38,642
39,57
40,1253
41,47
42,527
43,149
44,630
45,91
46,324
47,898
48,239
49,797
50,937
51,601
52,823
53,165
54,1177
55,125
56,640
57,86
58,401
59,108
60,639
61,411
62,871
63,85
64,825
65,166
66,22
67,405
68,20
69,143
70,477
71,676
72,1367
73,476
74,789
75,604
76,528
77,259
78,671
79,44
80,104
81,61
82,15
83,904
84,107
85,206
86,320
87,364
88,520
89,493
90,480
91,785
92,752
93,598
94,3
95,112
96,986
97,65
98,286
99,96
100,279
101,597
102,368
103,721
104,552
105,759
106,634
107,563
108,185
109,132
110,835
111,64
112,1176
113,374
114,531
115,328
116,523
117,1101
118,508
119,981
120,943
121,356
122,873
123,864
124,110
125,282
126,1213
127,704
128,2
129,71
130,948
131,325
132,235
133,626
134,670
135,265
136,984
137,303
138,669
139,1138
140,73
141,632
142,283
143,52
144,197
145,138
146,947
147,794
148,169
149,131
150,861
151,530
152,329
153,361
154,294
155,300
156,220
157,668
158,792
159,979
160,484
161,786
162,340
163,137
164,203
165,102
166,524
167,870
168,471
169,1173
170,87
171,59
172,148
173,367
174,302
175,438
176,135
177,299
178,105
179,63
180,275
181,150
182,450
183,355
184,985
185,1054
186,281
187,599
188,403
189,287
190,1215
191,121
192,1093
193,784
194,317
195,363
196,513
197,940
198,469
199,1251
200,416
201,93
202,742
203,276
204,560
205,1211
206,83
207,1175
208,147
209,633
210,905
211,28
212,251
213,1252
214,377
215,1019
216,36
217,295
218,526
219,942
220,252
221,788
222,641
223,188
224,126
225,140
226,832
227,31
228,747
229,25
230,182
231,161
232,596
233,56
