,0
0,865
1,315
2,1058
3,56
4,109
5,4
6,210
7,328
8,213
9,831
10,632
11,91
12,452
13,313
14,417
15,183
16,158
17,784
18,828
19,450
20,408
21,58
22,218
23,832
24,1173
25,480
26,51
27,249
28,182
29,1174
30,821
31,335
32,289
33,600
34,32
35,355
36,241
37,863
38,165
39,119
40,946
41,976
42,296
43,626
44,87
45,522
46,709
47,708
48,59
49,138
50,1093
51,1133
52,604
53,92
54,825
55,1025
56,984
57,111
58,787
59,126
60,303
61,553
62,588
63,902
64,221
65,181
66,358
67,602
68,670
69,590
70,46
71,636
72,508
73,366
74,352
75,301
76,139
77,594
78,180
79,634
80,136
81,712
82,64
83,302
84,859
85,177
86,82
87,237
88,42
89,1138
90,743
91,161
92,1096
93,214
94,239
95,329
96,30
97,1016
98,1019
99,941
100,160
101,205
102,871
103,866
104,189
105,630
106,827
107,449
108,284
109,135
110,129
111,265
112,987
113,1172
114,796
115,112
116,71
117,98
118,100
119,478
120,167
121,562
122,176
123,295
124,444
125,278
126,243
127,143
128,432
129,1328
130,48
131,492
132,16
133,785
134,374
135,706
136,476
137,903
138,162
139,294
140,332
141,227
142,678
143,513
144,326
145,251
146,1057
147,742
148,340
149,1215
150,260
151,1290
152,441
153,75
154,150
155,57
156,1171
157,635
158,73
159,560
160,222
161,715
162,279
163,50
164,753
165,226
166,113
167,49
168,592
169,519
170,705
171,235
172,1405
173,401
174,3
175,488
176,341
177,68
178,54
179,526
180,899
181,212
182,569
183,1
184,250
185,357
186,900
187,479
188,13
189,980
190,353
191,442
192,628
193,293
194,103
195,359
196,102
197,981
198,327
199,123
200,905
201,400
202,747
203,1098
204,134
205,1176
206,477
207,1095
208,1134
209,1018
210,370
211,791
212,898
213,639
214,677
215,1139
216,469
217,860
218,547
219,1213
220,125
221,447
222,640
223,364
224,596
225,597
226,362
227,793
228,433
229,148
230,199
231,455
232,157
233,642
